14395
8016	2971	52
8016	6755	52
8016	2389	52
8016	3375	52
8016	7930	52
8016	944	52
8016	718	52
8016	773	52
8016	6371	52
8016	2670	52
8016	9046	52
8016	9788	52
8016	7476	52
8016	4825	52
8016	6987	52
8016	1776	52
8016	8229	52
8016	1664	52
8016	5766	52
8016	7369	52
8016	10368	52
8016	7410	52
8016	130	52
8016	158	52
8016	3781	52
8016	3802	52
8016	7178	52
8016	9615	52
8016	6466	52
8016	3639	52
8016	7551	52
8016	6310	52
8016	8080	52
8016	1651	52
8016	8042	52
8016	9162	52
8016	6142	52
8016	10871	52
8016	3089	52
8016	10698	52
8016	8779	52
8016	2447	52
8016	5698	52
8016	10371	52
8016	79	52
8016	2926	52
8016	3698	52
8016	5514	52
8016	8007	52
8016	4809	52
8016	8600	52
8016	1860	52
8016	6664	52
8016	6364	52
8016	9576	52
8016	6646	52
8016	6666	52
8016	10508	52
8016	3331	52
8016	10594	52
8016	3186	52
8016	9079	52
8016	725	52
8016	4696	52
8016	4523	52
8016	4743	52
8016	9834	52
8016	5638	52
8016	2493	52
8016	8711	52
8016	3942	52
8016	949	52
8016	9666	52
8016	9123	52
8016	4569	52
8016	8526	52
8016	7190	52
8016	4446	52
8016	7451	52
8016	7125	52
8016	5362	52
8016	6379	52
8016	7387	52
8016	433	52
8016	3298	52
8016	54	52
8016	3435	52
8016	4888	52
8016	397	52
8016	4368	52
8016	7638	52
8016	2402	52
8016	2327	52
8016	4537	52
8016	5121	52
8016	4779	52
8016	8768	52
8016	7626	52
8016	636	52
8016	10542	52
8016	5838	52
8016	3756	52
8016	47	52
8016	9499	52
8016	8249	52
8016	174	52
8016	1587	52
8016	5407	52
8016	1030	52
8016	10993	52
8016	9191	52
8016	7583	52
8016	1342	52
8016	2762	52
8016	2072	52
8016	9694	52
8016	2023	52
8016	2174	52
8016	8681	52
8016	8263	52
8016	6620	52
8016	8908	52
8016	152	52
8016	3932	52
8016	10321	52
8016	3663	52
8016	7876	52
8016	824	52
8016	684	52
8016	8344	52
8016	4593	52
8016	3172	52
8016	8956	52
8016	1402	52
8016	7362	52
8016	5764	52
8016	3467	52
8016	7576	52
8016	10761	52
8016	6730	52
8016	3573	52
8016	2542	52
8016	5643	52
8016	5620	52
8016	5613	52
8016	1430	52
8016	5647	52
8016	8345	52
8016	7881	52
8016	2005	52
8016	5707	52
8016	2428	52
8016	2988	52
8016	7662	52
8016	2873	52
8016	877	52
8016	765	52
8016	10596	52
8016	9492	52
8016	5560	52
8016	7550	52
8016	2423	52
8016	6335	52
8016	679	52
8016	4536	52
8016	4415	52
8016	2019	52
8016	7475	52
8016	1307	52
8016	10125	52
8016	8193	52
8016	8620	52
8016	8048	52
8016	10380	52
8016	927	52
8016	9928	52
8016	4208	52
8016	2375	52
8016	816	52
8016	2078	52
8016	7900	52
8016	9105	52
8016	1106	52
8016	2067	52
8016	5276	52
8016	10186	52
8016	8893	52
8016	8310	52
8016	9994	52
8016	5169	52
8016	6941	52
8016	2750	52
8016	1340	52
8016	3907	52
8016	1968	52
8016	10606	52
8016	1017	52
8016	8584	52
8016	5561	52
8016	9261	52
8016	215	52
8016	5533	52
8016	5451	52
8016	2893	52
8016	7469	52
8016	7049	52
8016	2073	52
8016	4290	52
8016	10406	52
8016	10269	52
8016	6398	52
8016	5251	52
8016	5969	52
8016	6679	52
8016	9002	52
8016	1384	52
8016	2186	52
8016	2941	52
8016	1324	52
8016	6069	52
8016	702	52
8016	5649	52
8016	10569	52
8016	9893	52
8016	5106	52
8016	8121	52
8016	7984	52
8016	10308	52
8016	6221	52
8016	2457	52
8016	3286	52
8016	10746	52
8016	6702	52
8016	6001	52
8016	1363	52
8016	5542	52
8016	6106	52
8016	2734	52
8016	5699	52
8016	6728	52
8016	6190	52
8016	2031	52
8016	3824	52
8016	4801	52
8016	4745	52
8016	9350	52
8016	5409	52
8016	10605	52
8016	4348	52
8016	7397	52
8016	3028	52
8016	10795	52
8016	5247	52
8016	9495	52
8016	8390	52
8016	8919	52
8016	2765	52
8016	8442	52
8016	5491	52
8016	10688	52
8016	2136	52
8016	8743	52
8016	7047	52
8016	3293	52
8016	825	52
8016	7160	52
8016	968	52
8016	3565	52
8016	943	52
8016	7724	52
8016	2424	52
8016	10388	52
8016	2466	52
8016	10707	52
8016	10558	52
8016	1330	52
8016	3586	52
8016	4083	52
8016	4194	52
8016	5653	52
8016	1563	52
8016	1313	52
8016	5152	52
8016	9780	52
8016	5849	52
8016	7707	52
8016	10994	52
8016	8292	52
8016	3922	52
8016	812	52
8016	10889	52
8016	7069	52
8016	4386	52
8016	2931	52
8016	2946	52
8016	3153	52
8016	199	52
8016	5172	52
8016	4791	52
8016	5160	52
8016	5786	52
8016	6342	52
8016	3940	52
8016	8399	52
8016	9876	52
8016	8625	52
8016	5457	52
8016	6296	52
8016	4460	52
8016	9110	52
8016	3258	52
8016	3891	52
8016	5754	52
8016	10268	52
8016	3770	52
8016	3239	52
8016	989	52
8016	235	52
8016	8206	52
8016	10119	52
8016	2877	52
8016	8653	52
8016	3018	52
8016	7602	52
8016	1407	52
8016	10286	52
8016	10248	52
8016	1442	52
8016	4955	52
8016	9933	52
8016	7991	52
8016	981	52
8016	4905	52
8016	7138	52
8016	8271	52
8016	1353	52
8016	9052	52
8016	4462	52
8016	2245	52
8016	9899	52
8016	10083	52
8016	7725	52
8016	8755	52
8016	52	52
8016	9400	52
8016	6764	52
8016	3602	52
8016	5305	52
8016	9485	52
8016	3795	52
8016	8246	52
8016	9548	52
8016	6170	52
8016	3132	52
8016	1054	52
8016	2914	52
8016	387	52
8016	4094	52
8016	5250	52
8016	2930	52
8016	8922	52
8016	6303	52
8016	7746	52
8016	2052	52
8016	4281	52
8016	4822	52
8016	5781	52
8016	9491	52
8016	9578	52
8016	4704	52
8016	8433	52
8016	3587	52
8016	7363	52
8016	1669	52
8016	7001	52
8016	10903	52
8016	9236	52
8016	10528	52
8016	10778	52
8016	6979	52
8016	315	52
8016	9071	52
8016	540	52
8016	5729	52
8016	5315	52
8016	3442	52
8016	660	52
8016	6100	52
8016	9150	52
8016	2562	52
8016	5447	52
8016	10797	52
8016	6802	52
8016	9969	52
8016	1751	52
8016	10589	52
8016	2409	52
8016	4910	52
8016	3347	52
8016	10294	52
8016	9561	52
8016	6683	52
8016	4657	52
8016	6779	52
8016	10106	52
8016	7569	52
8016	10363	52
8016	3696	52
8016	8748	52
8016	8453	52
8016	9868	52
8016	10818	52
8016	9378	52
8016	4942	52
8016	9656	52
8016	7897	52
8016	10650	52
8016	1164	52
8016	648	52
8016	3281	52
8016	1671	52
8016	9194	52
8016	616	52
8016	4069	52
8016	4303	52
8016	5591	52
8016	6043	52
8016	1019	52
8016	7038	52
8016	4882	52
8016	10354	52
8016	6203	52
8016	61	52
8016	7067	52
8016	627	52
8016	9982	52
8016	10275	52
8016	3934	52
8016	8789	52
8016	1281	52
8016	2304	52
8016	9382	52
8016	402	52
8016	10378	52
8016	2416	52
8016	9117	52
8016	3005	52
8016	7865	52
8016	3637	52
8016	5915	52
8016	5489	52
8016	3709	52
8016	1635	52
8016	5321	52
8016	5261	52
8016	6265	52
8016	7426	52
8016	8143	52
8016	8494	52
8016	5128	52
8016	4447	52
8016	9540	52
8016	2117	52
8016	2429	52
8016	59	52
8016	10177	52
8016	6628	52
8016	9190	52
8016	3430	52
8016	1391	52
8016	2716	52
8016	10955	52
8016	8897	52
8016	6537	52
8016	2328	52
8016	6095	52
8016	9353	52
8016	9451	52
8016	4881	52
8016	1641	52
8016	7326	52
8016	4155	52
8016	6351	52
8016	1319	52
8016	9571	52
8016	5199	52
8016	8040	52
8016	3266	52
8016	4331	52
8016	1689	52
8016	2207	52
8016	7875	52
8016	1124	52
8016	7267	52
8016	3459	52
8016	3984	52
8016	10920	52
8016	8642	52
8016	588	52
8016	1784	52
8016	3228	52
8016	10115	52
8016	2607	52
8016	1414	52
8016	3499	52
8016	10869	52
8016	10426	52
8016	10950	52
8016	203	52
8016	7399	52
8016	1370	52
8016	593	52
8016	1192	52
8016	4771	52
8016	9233	52
8016	2857	52
8016	8462	52
8016	2130	52
8016	9717	52
8016	6886	52
8016	8964	52
8016	10099	52
8016	2984	52
8016	10958	52
8016	1581	52
8016	126	52
8016	5999	52
8016	327	52
8016	9972	52
8016	3360	52
8016	9614	52
8016	4110	52
8016	5271	52
8016	10607	52
8016	10040	52
8016	564	52
8016	4098	52
8016	318	52
8016	3056	52
8016	2985	52
8016	5398	52
8016	5410	52
8016	7428	52
8016	9564	52
8016	53	52
8016	6852	52
8016	5810	52
8016	9027	52
8016	2047	52
8016	9116	52
8016	8590	52
8016	4042	52
8016	4472	52
8016	4206	52
8016	2436	52
8016	9983	52
8016	10859	52
8016	7211	52
8016	3175	52
8016	9426	52
8016	9310	52
8016	3746	52
8016	8421	52
8016	9012	52
8016	8	52
8016	1901	52
8016	7778	52
8016	2604	52
8016	2147	52
8016	4865	52
8016	8648	52
8016	6688	52
8016	10302	52
8016	3751	52
8016	4718	52
8016	6479	52
8016	2157	52
8016	6470	52
8016	8087	52
8016	1821	52
8016	2458	52
8016	3556	52
8016	8261	52
8016	4207	52
8016	529	52
8016	6698	52
8016	6388	52
8016	8321	52
8016	8730	52
8016	8772	52
8016	8311	52
8016	10240	52
8016	8702	52
8016	7202	52
8016	5215	52
8016	8667	52
8016	1589	52
8016	974	52
8016	1695	52
8016	7575	52
8016	743	52
8016	6805	52
8016	4030	52
8016	6673	52
8016	3394	52
8016	9665	52
8016	2825	52
8016	9861	52
8016	3839	52
8016	8069	52
8016	4807	52
8016	2523	52
8016	8441	52
8016	7290	52
8016	9826	52
8016	5239	52
8016	2489	52
8016	8974	52
8016	7358	52
8016	7608	52
8016	9166	52
8016	2780	52
8016	5019	52
8016	2691	52
8016	4874	52
8016	2300	52
8016	4794	52
8016	8074	52
8016	8405	52
8016	1926	52
8016	4238	52
8016	10496	52
8016	8047	52
8016	9010	52
8016	2342	52
8016	2779	52
8016	8470	52
8016	188	63
8016	4843	52
8016	4610	52
8016	5365	52
8016	779	52
8016	7013	52
8016	10091	52
8016	6140	52
8016	9660	52
8016	4028	52
8016	10505	52
8016	5940	52
8016	10509	52
8016	8589	52
8016	2842	52
8016	662	52
8016	193	52
8016	4033	52
8016	3122	52
8016	1109	52
8016	1600	52
8016	3722	52
8016	4963	52
8016	1378	52
8016	8825	52
8016	870	52
8016	7072	52
8016	6902	52
8016	6330	52
8016	2135	52
8016	10256	52
8016	10658	52
8016	8863	52
8016	3455	52
8016	5896	52
8016	4423	52
8016	7143	52
8016	2224	52
8016	4662	52
8016	4019	52
8016	287	52
8016	510	52
8016	473	52
8016	10244	52
8016	6583	52
8016	2188	52
8016	5646	52
8016	373	52
8016	3113	52
8016	10035	52
8016	1014	52
8016	10835	52
8016	5382	52
8016	3964	52
8016	9932	52
8016	991	52
8016	326	52
8016	10898	52
8016	5848	52
8016	9477	52
8016	1513	52
8016	10146	52
8016	8678	52
8016	5717	52
8016	4489	52
8016	2554	52
8016	4408	52
8016	7355	52
8016	7297	52
8016	5164	52
8016	2824	52
8016	9179	52
8016	6821	52
8016	2337	52
8016	2330	52
8016	9409	52
8016	5624	52
8016	10014	52
8016	5200	52
8016	8529	52
8016	95	52
8016	323	52
8016	8078	52
8016	5034	52
8016	8787	52
8016	2566	52
8016	3966	52
8016	8739	52
8016	613	52
8016	2087	52
8016	129	52
8016	5723	52
8016	4658	52
8016	4830	52
8016	7668	52
8016	3099	52
8016	8450	52
8016	579	52
8016	8842	52
8016	1639	52
8016	6445	52
8016	10750	52
8016	5690	52
8016	4349	52
8016	3905	52
10214	3905	52
7106	3905	52
4099	3905	52
4254	3905	52
7324	3905	52
9678	3905	52
2250	3905	52
2269	3905	26
3117	3905	52
7251	3905	52
4594	3905	52
2391	3905	52
1012	3905	52
2414	3905	52
9069	3905	52
6775	3905	52
9648	3905	52
3640	3905	52
1471	3905	52
6248	3905	52
4608	3905	52
10483	3905	52
1932	3905	52
818	3905	52
3105	3905	52
10086	3905	52
6946	3905	52
1178	3905	52
4930	3905	52
2441	3905	52
3309	3905	52
10480	3905	52
7921	3905	52
5381	3905	52
4508	3905	52
1110	3905	26
10545	3905	52
10786	3905	52
1356	3905	52
5555	3905	52
3888	3905	52
9442	3905	52
649	3905	52
5022	3905	52
3982	3905	26
8508	3905	52
7696	3905	52
7708	3905	52
10236	3905	52
9856	3905	52
6734	3905	52
4332	3905	52
10755	3905	19
2850	3905	52
2798	3905	52
7103	3905	52
1688	3905	52
5325	3905	52
2128	3905	52
2584	3905	52
1812	3905	52
3191	3905	52
7769	5617	63
369	7769	66
5841	1081	16
7182	1081	4
7182	1081	16
4806	1081	16
6374	1081	4
8245	1081	16
2312	1081	4
5939	1081	16
1912	1081	4
6374	1081	16
5841	1081	4
1912	1081	16
2312	1081	16
8245	1081	4
2307	4119	63
2307	5359	63
3402	2307	63
6996	2307	63
2307	3431	63
180	2307	63
2307	346	63
2307	5293	63
1642	2307	63
2307	6925	63
2307	6350	63
5841	2307	63
2307	6515	63
2307	750	63
8477	2307	63
10715	2307	63
8364	2307	63
2307	7580	63
9422	2307	63
2307	7794	63
9888	2307	63
5529	2307	63
2307	9824	63
2307	5291	63
2307	3134	63
2307	264	63
6224	2307	63
5144	2307	63
6891	2307	63
2307	5617	63
2307	2698	16
2307	703	63
2307	4761	63
6681	2307	63
9758	2307	63
2307	2698	4
2307	7968	63
7423	2307	63
2307	262	63
2307	5519	63
5916	2307	63
893	2307	63
2307	4943	16
2307	4943	4
2307	9026	63
5973	2307	63
2307	3468	63
2307	2388	63
2307	4635	63
3982	4422	19
4371	4422	19
3062	4422	19
4387	4422	19
1947	4422	19
4044	4422	19
4626	4422	19
6766	4422	52
9089	4422	19
6489	4422	52
6410	4422	19
106	4422	19
4473	4422	52
1471	4422	52
9129	4422	19
7472	4422	26
4371	4422	26
10539	4422	19
9316	4422	52
7536	4422	19
2059	4422	19
4728	4422	52
4301	4422	26
4886	4422	26
238	4422	19
4301	4422	19
4821	4422	19
7687	4422	19
1462	4422	19
972	4422	19
5047	4422	19
2573	4422	19
3772	4422	19
7717	4422	19
6441	4422	19
8308	4422	26
778	4422	19
5317	4422	19
8308	4422	19
8675	4422	26
6649	4422	19
7418	4422	26
1021	4422	19
1021	2389	26
1021	9668	19
1021	3870	26
1021	2070	26
1021	10633	19
1021	637	19
1021	6912	19
1021	7255	26
1021	6921	19
1021	9430	19
1021	9688	19
1021	1524	19
1021	5139	26
1021	751	26
1021	6492	26
1021	4533	26
1021	8180	19
1021	8443	26
1021	4918	19
1021	2601	26
1021	5803	26
1021	212	26
1021	1658	19
1021	5912	26
1021	5767	26
1021	1341	19
1021	6075	26
1021	5036	19
1021	3692	19
1021	5312	26
1021	6623	19
1021	4613	19
1021	10021	26
1021	7173	19
1021	857	19
1021	7790	26
1021	2903	26
1021	961	19
1021	7124	26
1021	9690	19
1021	6783	26
1021	607	26
1021	5718	19
1021	1031	26
1021	10053	19
1021	10405	26
1021	8312	19
1021	8497	19
1021	8176	26
1021	10904	26
1021	6878	19
1021	5733	19
1021	5274	26
1021	3139	19
1021	7851	26
1021	10270	19
1021	6883	19
1021	2075	26
1021	5678	19
1021	10842	26
1021	575	26
1021	4841	26
1021	3515	26
1021	10736	26
1021	6794	19
1021	2884	26
1021	2539	19
1021	5608	19
1021	6406	26
1021	2789	19
1021	8602	26
1021	2286	26
1021	4703	26
1021	2211	26
1021	6219	26
1021	4262	19
1021	1189	26
1021	3196	26
1021	10892	26
1021	9340	19
1021	2421	19
1021	8118	19
1021	9674	19
1021	6016	26
1021	5036	26
10985	5036	26
10341	5036	26
3747	5036	26
3708	5036	26
4917	5036	19
7377	5036	26
5369	5036	26
3428	5036	26
5931	5036	26
4104	5036	19
2561	5036	19
2239	5036	26
5047	5036	19
4665	5036	19
871	5036	19
4107	5036	26
1809	5036	26
9088	5036	26
6797	5036	26
6980	5036	19
9237	5036	19
17	5036	26
7573	5036	19
6292	5036	26
659	5036	26
972	5036	26
10827	5036	19
6980	5036	26
6757	5036	19
7400	5036	26
663	5036	19
1754	5036	26
4418	5036	26
4301	5036	26
401	5036	26
2822	5036	19
6094	5036	26
7998	5036	19
1104	5036	26
7233	5036	26
9599	5036	19
6000	5036	19
8948	5036	26
3321	5036	19
25	5036	26
4127	5036	26
7452	5036	19
9266	5036	19
7529	5036	26
9129	5036	26
5581	5036	26
10168	5036	26
8200	5036	26
7403	5036	26
198	5036	26
7042	5036	26
6358	5036	19
5933	5036	26
1733	5036	26
938	5036	26
6514	5036	19
3301	5036	26
9704	5036	19
1369	5036	26
9623	5036	26
7418	5036	19
1293	5036	26
8035	5036	26
1195	5036	19
10246	5036	19
6204	5036	19
7530	5036	26
5145	5036	26
8254	5036	19
14	5036	26
6487	5036	26
6213	5036	26
1130	5036	19
8878	5036	19
9095	5036	26
9348	5036	26
8953	5036	26
5834	5036	26
5855	5036	19
394	5036	26
934	5036	19
5087	5036	26
1779	5036	19
8420	5036	26
2831	5036	19
8751	5036	26
2486	5036	19
8582	5036	26
9269	5036	26
7206	5036	19
7088	5036	26
7353	5036	19
10702	5036	19
10054	5036	26
291	5036	26
3797	5036	26
8732	5036	19
6071	5036	26
250	5036	19
6890	5036	26
6719	5036	26
7748	5036	19
6284	5036	26
4706	5036	26
10518	5036	26
1853	5036	19
4371	5036	19
6825	5036	26
6516	5036	19
9498	5036	19
8801	5036	26
3102	5036	26
5948	5036	19
3092	5036	26
3232	5036	26
6757	5036	26
4395	5036	19
3154	5036	19
3747	5036	19
1708	5036	26
7686	5036	26
8396	5036	19
10996	5036	26
2758	5036	19
3241	5036	26
1453	5036	26
894	5036	26
2549	5036	26
10055	5036	19
2861	5036	26
7566	5036	19
4609	5036	19
6231	5036	26
2954	5036	26
8117	5036	19
7743	5036	26
4296	5036	19
5611	5036	19
6312	5036	26
4118	5036	26
5300	5036	26
5680	5036	19
10526	5036	26
6797	5036	19
10234	5036	19
7280	5036	19
1226	5036	26
638	5036	26
1675	5036	19
2035	5036	19
3333	5036	26
7723	5036	19
1449	5036	26
4025	5036	26
7744	5036	26
10695	5036	26
7723	5036	26
5481	5036	26
5948	5036	26
5317	5036	26
1889	5036	19
5933	5036	19
600	5036	26
2774	5036	26
10169	5036	19
238	5036	19
3475	5036	26
10843	5036	26
3520	5036	19
7945	5036	26
6890	5036	47
3282	5036	26
10471	5036	26
2002	5036	19
5079	5036	19
9337	5036	26
4585	5036	26
6441	5036	26
4732	5036	19
8912	5036	26
4493	5036	19
10324	5036	26
3451	5036	19
7418	5036	26
8556	5036	19
3777	5036	26
5077	5036	19
4824	5036	19
9149	5036	19
183	5036	26
1897	5036	19
10523	5036	26
308	5036	26
1219	5036	19
2553	5036	19
2059	5036	19
2101	5036	19
1371	5036	19
1804	5036	26
240	5036	26
1260	5036	26
243	5036	19
9952	5036	19
9018	5036	26
8076	5036	26
839	5036	19
2822	5036	26
6070	5036	19
2558	5036	19
4429	5036	19
841	5036	26
10632	5036	19
8769	5036	26
4624	5036	19
82	5036	26
1405	5036	26
7852	5036	19
7200	5036	26
5908	5036	26
10638	5036	26
77	5036	26
3856	5036	26
1144	5036	19
4296	5036	26
7882	5036	19
3335	5036	26
5311	5036	19
9174	5036	26
10224	5036	26
7528	5036	26
3664	5036	26
7630	5036	26
995	5036	26
4483	5036	26
10400	5036	19
3129	5036	19
3300	5036	26
9738	5036	19
4674	5036	19
7177	5036	19
7546	5036	19
6276	5036	26
1491	5036	26
7748	5036	26
1261	5036	26
9129	5036	47
10807	5036	26
3772	5036	26
2373	5036	26
10341	5036	19
8057	5036	26
6262	5036	26
9955	5036	19
308	5036	19
8289	5036	19
9797	5036	26
4118	5036	19
8227	5036	26
9124	5036	26
10863	5036	26
9366	5036	19
5437	5036	26
6385	5036	26
1943	5036	26
5964	5036	26
9748	5036	19
5023	5036	26
7016	5036	26
9618	5036	26
4665	5036	26
8379	5036	26
4912	5036	26
3533	5036	26
1603	5036	26
10670	5036	26
2456	5036	26
4353	5036	19
8326	5036	19
5425	5036	19
9398	5036	19
7018	5036	26
5846	5036	26
2237	5036	19
8675	5036	19
7156	5036	26
7450	5036	26
9471	5036	26
4362	5036	26
4495	5036	26
663	5036	26
7998	5036	26
3774	5036	26
6573	5036	19
4552	5036	26
6512	5036	26
9498	5036	26
4953	5036	26
3046	5036	19
8491	5036	26
5036	2459	66
9433	5036	26
5977	5036	19
9636	5036	26
267	5036	26
1379	5036	26
9991	5036	26
10886	5036	26
1897	5036	26
5544	5036	19
3203	5036	26
1996	5036	26
8365	5036	19
7474	5036	26
844	5036	26
547	5036	26
2058	5036	19
6587	5036	19
10844	5036	26
8518	5036	26
841	5036	19
10078	5036	19
6294	5036	19
3338	5036	26
7573	5036	26
1771	5036	26
2855	5036	26
9759	5036	26
9188	5036	26
6032	5036	19
4136	5036	26
7020	5036	19
700	5036	26
2094	5036	26
8938	5036	26
795	5036	19
3644	5036	26
10514	5036	26
8491	5036	19
10217	5036	26
5038	5036	26
631	5036	26
4483	5036	19
4912	5036	19
2575	5036	26
2863	5036	19
882	5036	26
9287	5036	26
9873	5036	26
9970	5036	19
7552	5036	26
910	5036	26
4001	5036	19
5481	5036	19
8060	5036	26
1787	5036	26
5047	5036	26
10246	5036	26
1465	5036	19
7468	5036	26
7021	5036	26
3571	5036	26
10864	5036	26
5425	5036	26
4551	5036	26
4255	5036	26
3831	5036	26
2737	5036	19
10963	5036	19
5611	5036	26
8834	5036	47
1943	5036	19
9628	5036	19
7763	5036	26
6070	5036	26
7717	5036	26
1334	5036	26
3901	5036	26
10807	5036	19
7377	5036	47
10654	5036	19
238	5036	26
5872	5036	26
4387	5036	26
8632	5036	26
2997	5036	26
1801	5036	26
7005	5036	19
435	5036	26
9156	5036	26
2981	5036	26
6724	5036	26
6198	5036	26
10313	5036	19
3572	5036	26
9572	5036	26
10005	5036	26
6720	5036	26
8723	5036	19
10952	5036	26
6332	5036	26
1572	5036	26
3817	5036	19
9770	5036	26
10846	5036	19
5406	5036	19
1961	5036	19
243	5036	26
8675	5036	26
10809	5036	26
5988	5036	26
1037	5036	26
6211	5036	26
5544	5036	26
3154	5036	26
8091	5036	19
3165	5036	26
4720	5036	19
1783	5036	26
4376	5036	26
10910	5036	19
5820	5036	26
1882	5036	26
107	5036	19
1404	5036	19
4490	5036	26
1687	5036	26
10465	5036	26
10827	5036	26
4301	5036	19
5929	5036	19
10412	5036	26
4848	5036	19
6226	5036	26
8578	5036	26
9405	5036	19
3244	5036	19
5095	5036	19
10880	5036	26
7102	5036	26
2080	5036	26
8404	5036	26
9502	5036	26
1173	5036	26
1514	5036	26
10471	5036	19
3754	5036	26
9029	5036	26
8655	5036	26
10888	5036	26
10924	5036	19
2058	5036	26
4209	5036	26
647	5036	19
3982	5036	26
2504	5036	26
6587	5036	26
10467	5036	26
589	5036	26
2026	5036	26
4735	5036	19
1918	5036	19
3531	5036	26
10703	5036	19
7131	5036	19
667	5036	26
7357	5036	26
1882	5036	19
9471	5036	19
8323	5036	26
4789	5036	19
5298	5036	19
8308	5036	19
707	5036	26
3655	5036	26
8365	5036	26
5091	5036	19
10665	5036	26
5056	5036	19
2386	5036	26
5145	5036	19
4884	5036	26
2237	5036	26
170	5036	26
1783	5036	19
4994	5036	26
839	5036	26
4741	5036	19
6554	5036	26
10629	5036	26
1792	5036	19
4440	5036	26
10521	5036	19
4493	5036	26
4371	5036	26
10305	5036	19
3772	5036	19
6369	5036	19
1853	5036	26
210	3653	8
210	3789	8
210	1127	8
210	2674	8
210	1975	8
210	9731	8
210	9663	8
8103	210	8
210	4158	8
210	501	43
10836	210	8
210	2459	43
210	2827	8
10959	210	8
210	8943	8
210	4639	8
6798	210	8
210	10472	8
210	6531	8
210	4228	8
210	7961	8
1853	7776	26
1853	56	26
1853	8627	19
1853	8045	19
1853	2838	19
1853	1814	26
1853	10242	26
1853	2756	26
1853	10047	19
1853	10126	19
1853	4690	19
1853	2458	26
1853	5253	26
1853	7274	19
1853	4555	26
1130	1853	8
1853	7278	19
1853	10405	26
1853	9526	26
1853	3078	26
1853	5615	19
1853	2851	26
1853	6563	19
1853	899	26
1853	6166	19
1853	10984	26
1853	8563	19
1853	8918	8
1853	7670	19
1853	6202	26
1853	1745	19
1853	2618	26
1853	9651	26
1853	481	19
1853	10772	26
1853	2102	19
1853	4762	19
1853	6493	26
1853	8644	26
1853	5516	19
1853	8348	26
1853	9765	19
1853	9340	26
1853	3965	19
6569	1853	8
1853	8790	19
1853	5232	19
1853	8854	26
1853	6243	26
1853	5572	19
1853	1057	26
7797	1853	8
1853	472	19
1853	7013	26
1853	8514	26
1853	2799	19
1853	10202	26
1853	1627	19
1853	10215	26
1853	8269	19
1853	3588	19
9889	1853	8
1853	872	26
1853	10041	26
1853	10676	19
1853	1043	19
1853	5143	19
1853	9927	19
1853	4484	26
1853	1576	19
1853	1655	19
1853	303	19
1853	9416	26
10924	1853	8
1853	5902	19
1853	1307	19
1853	2126	26
1853	8606	26
8332	1853	8
1853	7395	26
1853	7752	19
1853	6943	26
1853	528	19
3805	1853	8
1853	10452	19
1853	3222	19
1853	7617	26
1853	1205	26
1853	6726	19
1853	10491	26
1853	5704	19
1853	3140	26
1853	8955	26
1853	10447	26
1853	2330	19
6975	1853	8
10055	1853	8
1853	3075	26
1853	7169	19
1853	5943	26
4128	1853	8
1853	3257	26
1853	3190	26
1853	8857	19
1853	4666	26
1853	8164	19
1433	1853	8
1853	5895	26
1853	2001	19
1853	8064	19
1853	1270	26
1853	2028	26
1853	2122	26
1853	2428	19
1853	7488	26
1853	2535	19
1853	3448	26
1853	7908	26
1853	9279	19
1853	4333	19
1224	1853	8
1853	4217	26
1853	6433	19
3472	1853	8
1853	5994	19
1853	9844	26
348	1853	8
1853	9654	26
1853	3178	19
1853	10509	19
1853	8713	19
1853	695	19
1853	5991	19
1853	7905	26
1853	2281	26
1853	9587	19
1853	6877	26
1853	3303	26
1853	5956	26
4948	1853	8
1853	5152	19
1853	3179	26
1853	639	26
8182	1853	8
3295	1853	8
1853	5526	26
1853	9414	19
1853	2569	26
1853	5564	26
1853	10663	26
1853	10691	19
1853	2189	19
1853	3730	19
6109	1853	8
1853	9652	19
1853	1151	26
1853	7404	26
1853	6079	19
1853	2322	26
1853	4354	26
1853	2081	26
1853	5594	19
1853	760	19
1853	7470	19
1853	4220	19
1853	3437	19
1853	3860	19
1853	5342	19
1853	10749	19
1853	2790	26
1853	10149	19
1853	6983	19
1853	2272	19
1853	3726	19
1853	8525	26
1853	10020	26
1853	8822	19
1853	6443	19
