23402
15435	1307	46
15435	5322	46
15435	6433	10
15435	6433	46
15435	276	46
15435	12122	46
15435	5451	10
15435	12161	10
15435	6724	10
15435	13057	46
15435	8714	46
15435	15748	10
15435	12475	46
15435	6216	10
15435	2251	46
15435	9144	10
15435	9049	10
15435	3260	46
15435	8301	10
15435	8715	10
15435	10835	10
15435	12111	10
15435	14404	10
15435	4777	46
15435	1939	10
15435	2218	46
15435	7876	46
15435	16125	10
15435	6952	46
15435	7944	10
15435	6125	46
15435	7342	10
15435	11258	10
15435	740	46
15435	5030	46
15435	16137	10
15435	14086	10
15435	15267	10
15435	16477	46
15435	5239	46
15435	4160	46
15435	3220	10
15435	13177	10
15435	11189	10
15435	1783	46
15435	9126	46
15435	4440	46
15435	7001	10
15435	11434	10
15435	6530	46
15435	10031	46
15435	2518	46
15435	7731	46
15435	14826	10
15435	4423	10
15435	2020	46
15435	13793	10
15435	12269	10
15435	14294	46
15435	14433	10
15435	5915	46
15435	17015	10
15435	1231	10
15435	14314	46
15435	11895	46
15435	14311	10
15435	5886	10
15435	8799	46
15435	3745	46
15435	13954	46
15435	499	46
15435	6311	46
15435	2049	46
15435	3193	46
15435	13197	10
15435	8504	46
15435	300	10
15435	5582	46
15435	13949	10
15435	14698	46
15435	10115	46
15435	17580	46
15435	15250	46
15435	7093	10
15435	15281	10
15435	6826	46
15435	2783	10
15435	7964	10
15435	16309	46
15435	9951	10
15435	10972	10
15435	4091	46
15435	6452	46
15435	1098	46
15435	3273	10
15435	586	46
15435	2795	10
15435	9539	10
15435	7907	10
15435	5705	46
15435	5211	10
15435	17603	10
15435	14877	10
15435	12672	46
15435	9893	46
15435	11108	10
15435	3415	10
15435	8210	10
15435	17521	10
15435	2781	10
15435	14623	10
15435	6915	46
15435	2356	46
15435	4337	10
15435	7530	10
15435	12314	46
15435	8187	46
15435	2544	10
15435	425	76
15435	14280	46
15435	4075	46
15435	4886	46
15435	13396	10
15435	15380	10
15435	10801	10
15435	11354	46
15435	8983	46
15435	910	10
15435	9947	10
15435	4911	10
15435	357	10
15435	11267	10
15435	2443	10
15435	5600	10
15435	6930	10
15435	9759	46
15435	2435	10
15435	9520	10
15435	12452	10
15435	1141	46
15435	7359	10
15435	4588	10
15435	4588	46
15435	6469	10
15435	1052	10
15435	16845	46
15435	11205	10
15435	4952	10
15435	15813	10
15435	10074	46
15435	14916	10
15435	13038	46
15435	475	46
15435	6312	46
15435	5140	46
15435	13001	46
15435	3062	46
15435	1109	10
15435	442	46
15435	7845	10
15435	16202	46
15435	10282	10
15435	5605	10
15435	16246	10
15435	1334	10
15435	1229	76
15435	9948	46
15435	5999	10
15435	12443	46
15435	6518	10
15435	15193	46
15435	10504	46
15435	3919	46
15435	10337	10
15435	17302	46
15435	13590	10
15435	4847	10
15435	13263	10
15435	16813	10
15435	928	10
15435	10791	10
15435	5114	10
15435	16366	10
15435	1604	10
15435	13801	10
15435	12515	10
15435	10401	46
15435	9819	10
15435	11074	10
15435	6128	10
15435	5767	46
15435	7206	10
2148	12024	44
2148	12024	8
2148	2528	18
16324	3676	25
7419	1031	43
7419	4186	28
7419	4567	43
7419	6844	28
7419	580	28
7419	2704	43
7419	17136	43
7419	12662	28
7419	7907	28
7419	561	43
7419	6848	28
2116	8787	81
6862	7687	100
8815	16273	25
8815	6999	81
8815	17297	25
8815	16310	25
6609	2818	81
6609	13652	77
6609	14624	81
6609	10152	81
6609	9964	81
6609	8701	77
6609	8701	7
6609	4605	81
6609	3367	81
6609	8155	81
6609	8399	80
6609	8460	81
6609	13048	81
6609	4175	81
6609	12119	81
6609	16626	81
6609	7990	81
6609	8536	77
6609	8536	7
6609	7484	81
6609	6374	81
6609	3543	77
6609	5635	81
6609	5218	81
419	3676	25
6023	6999	25
5054	3676	25
10820	3676	25
6283	14844	81
6283	907	13
13186	1222	81
7041	3676	25
4778	15340	25
8053	10738	93
6356	6999	25
10160	3676	25
6115	17846	25
8575	3676	25
9209	16273	21
14211	16718	21
7104	8311	93
9272	3676	25
9334	3676	25
8792	14784	35
8792	14784	0
9100	799	25
9100	14700	25
4779	15758	25
10273	12090	93
11968	3676	25
12138	3676	25
6822	6999	25
16081	8333	46
15925	13699	81
15925	6956	81
17744	17846	25
8661	13307	77
8661	13307	7
12700	6999	25
12052	17833	28
8620	6956	26
6907	7286	7
6907	13307	81
15809	2976	46
15809	11303	10
15809	9857	10
15809	4850	46
15809	16350	46
15809	14423	46
15809	17564	10
15809	2873	46
15809	9	46
10476	14844	77
10476	14844	7
10476	10917	77
10476	10917	7
9563	14784	21
7203	3676	25
15915	15296	35
15915	15296	0
14621	3676	25
11624	7834	81
1480	8170	25
1480	7181	25
1480	4680	25
1480	8816	25
1480	3264	25
1480	4493	25
1480	11936	25
1480	16273	25
1480	2763	25
1480	9127	25
1480	3173	25
1480	17654	25
1480	17612	25
1480	16008	25
1480	17090	25
1480	16343	25
1480	11912	25
1480	1295	25
1480	1295	100
1480	13853	25
1480	11569	25
1480	15727	25
1480	2091	81
1480	4984	25
1480	8837	25
1480	9033	25
1480	13976	25
1480	17568	25
1480	11017	25
1480	16475	25
1480	3170	25
1480	4292	25
1480	16843	25
1480	8793	25
1480	2779	25
1480	17480	25
1480	4426	25
1480	3513	25
1480	1250	25
1480	4574	25
1480	11721	25
1480	5394	25
1480	14110	25
1480	2919	25
1480	14537	25
1480	16911	25
1480	6015	25
1480	6925	25
1480	17183	25
1480	12594	25
1480	4842	25
1480	15031	25
1480	16225	25
1480	11412	25
1480	16455	25
1480	12688	25
1480	2600	25
1480	10278	25
1480	654	25
1480	10525	25
1480	14863	25
1480	12570	25
1480	7291	25
1480	9894	25
1480	12877	25
1480	10597	25
1480	4417	25
1480	571	25
1480	2322	25
1480	17746	25
1480	11354	25
1480	14588	25
1480	13411	25
1480	14919	25
1480	15092	25
1480	17303	25
1480	16030	25
1480	14322	25
1480	17802	25
1480	3144	25
3916	3718	93
8140	9857	25
8140	14423	25
2005	8311	93
9985	3676	25
10623	17833	43
7881	3676	25
630	11303	21
630	14784	35
630	4588	21
2574	7907	10
7807	6999	25
7807	3676	25
73	6999	25
403	3676	25
12117	14784	35
12117	14784	0
16088	3676	25
257	8428	25
16870	14784	21
8125	14860	21
17089	17833	43
14274	8311	93
14274	11812	93
17579	10785	81
17579	16501	81
17579	16024	81
17579	6956	81
13890	11303	25
13890	12314	25
446	3676	25
16939	17472	77
16939	17472	7
2114	9145	21
16856	3676	25
17822	3676	25
16446	16718	21
6839	12024	10
6839	12024	46
2724	15296	35
2724	15296	0
13624	13307	77
13624	13307	7
17487	8311	93
17487	3718	93
17487	10586	93
14974	8428	21
14974	8428	97
14974	14860	21
15744	3676	25
14198	6140	43
14198	580	43
14198	7335	28
14198	561	43
5612	8787	44
2315	3676	25
16775	3676	25
11943	3676	25
7105	8311	93
5171	11912	10
8732	3676	25
5068	3676	25
12603	3676	25
8903	3676	25
11043	3676	25
16173	13759	77
1988	10521	77
1988	3756	77
1988	3756	29
1988	3756	7
1988	7724	77
1988	7724	7
11106	6999	25
11106	2868	21
15471	6999	25
13483	3676	25
15610	17472	77
15610	17472	7
15983	7834	81
9327	3676	25
12727	3676	25
9607	3676	25
7846	3676	25
7846	16718	21
14127	3676	25
10240	16501	81
10240	7724	81
9762	13307	77
1322	6956	81
2732	3676	25
7841	13699	77
7841	13699	7
7841	6956	77
14001	3864	21
13119	3676	25
4829	3676	25
11085	3676	25
17586	3676	25
2326	3676	25
10771	15296	35
10771	15296	0
4553	2578	96
8416	11912	10
6974	12024	54
12836	15862	81
879	3676	25
10555	8333	46
13135	15340	25
8768	8311	93
11813	3676	25
6463	8311	93
13209	3676	25
16693	15296	35
16693	15296	0
1782	6956	81
16277	8311	93
16277	2893	93
16232	10738	93
13958	15758	25
8032	4588	21
251	16970	21
14305	15296	76
11125	6956	81
17661	6999	25
7625	3676	25
3912	14784	35
3912	14784	0
10166	3676	25
2884	6999	25
2884	3676	25
14273	3676	25
6242	3676	25
17577	17833	43
8783	3676	25
9167	3756	81
9634	8333	21
9634	16718	0
17616	8333	46
14348	9145	21
2380	8311	93
7160	3676	25
5400	3676	25
1373	3676	25
14741	3676	25
2224	3676	25
2933	13307	81
2933	17472	81
2933	6999	81
1076	3676	25
16757	8333	21
15827	17833	28
12684	1222	81
14886	8311	93
758	3676	25
10200	6999	25
10200	3676	25
3770	8333	46
11196	14784	21
11196	12024	46
11196	3676	25
11779	12090	93
1978	14784	21
5146	13410	77
5146	13410	7
17523	14784	21
12753	14784	21
12753	3676	25
4629	16501	81
4629	3756	81
2818	12024	44
16005	8311	93
8632	3676	25
15158	13410	29
10217	8311	93
16459	11912	21
3985	14120	76
12275	3282	46
13692	482	77
13692	482	7
15891	6956	81
3725	6999	25
10565	10738	93
16606	11619	94
4301	17833	28
4301	3676	25
6499	3676	25
9455	8238	100
17380	15177	26
17380	1222	81
11192	3676	25
4480	10738	17
4480	13307	81
10552	17833	28
4372	8333	46
17850	17846	25
10566	15758	25
10566	14784	21
6070	6844	21
5197	8311	93
10575	8333	10
5401	13307	81
6874	8311	93
5029	6140	28
5029	6591	43
5029	13655	43
1412	8311	93
3161	3676	25
13895	17472	77
13895	17472	29
13895	17472	7
10675	8333	46
13513	12436	46
13513	8698	10
3379	3676	25
615	12024	44
615	12024	52
8366	8311	93
8366	7992	93
5482	3282	46
6788	3676	25
8631	10785	81
4901	17472	77
4901	17472	7
1206	12024	54
11437	17846	21
4382	14423	25
4382	12314	25
10807	16718	21
10237	13307	81
4047	12596	4
7718	15758	25
7718	15340	25
6141	13699	81
9414	16273	25
9414	9005	25
9414	4567	25
9414	17297	25
9414	17538	25
1088	3676	25
5382	16718	21
7613	3676	25
15236	9145	21
8770	6999	25
8770	3676	25
11497	17833	28
11497	14784	21
11497	3676	25
13698	6956	81
7172	11912	25
16982	3676	25
2180	3676	25
2146	4588	21
16220	3676	25
4742	12024	10
11116	3676	25
11116	9145	21
8282	3676	25
1153	15296	76
17034	1222	26
10229	1222	81
12320	10738	93
11554	8333	46
1224	6956	77
1224	6956	7
3503	15340	25
8027	15340	25
8027	14784	21
8027	3676	25
2031	13307	81
7918	15340	25
11002	17833	28
6099	14784	21
5108	8333	54
5108	8333	46
9582	17833	43
13404	9145	35
14475	17846	25
5606	14784	21
15287	16718	21
15287	17747	21
15287	3864	21
3742	17833	28
6825	3676	25
4250	6956	81
10086	3676	25
17058	6999	25
5274	16718	21
10505	8311	93
10505	11812	93
10505	6876	93
13532	13699	77
13532	13699	7
13532	6956	77
690	3676	25
301	8311	93
301	8333	54
301	8333	46
301	16320	46
9467	3676	25
7138	6844	21
14084	12024	54
7438	8311	93
11594	3676	25
11594	9145	21
6571	3676	25
8194	3676	25
11218	3676	25
8208	9145	21
15068	6999	25
16180	11303	25
16180	9857	25
16180	16884	25
16180	6431	25
16180	9616	25
16180	2704	25
16180	3672	25
16180	4588	25
16180	16310	25
12231	3676	25
1170	8333	54
2696	7724	77
2696	7724	7
17594	11431	10
17594	17297	10
9412	3676	25
9140	8787	29
3358	8311	93
10252	12024	19
12772	14784	35
12772	14784	0
7199	3473	81
6810	3676	25
15308	10738	93
12799	6999	25
7122	3676	25
1961	12024	19
14457	6140	28
14457	11303	28
14457	11912	43
14457	14860	28
7052	8333	46
9207	17833	28
1031	7102	10
1031	12355	10
1031	6855	43
1031	5065	10
1031	6016	10
1031	9643	10
1031	13132	43
1031	3167	10
1031	1030	10
1031	14894	10
1031	8372	100
1031	12835	46
1031	16889	46
1031	13339	10
1031	10018	28
3874	3676	25
2636	4588	21
10994	3676	25
1204	8333	10
17769	3676	25
11806	17833	43
2487	3473	81
9059	3676	25
13476	4850	25
17185	3676	25
13704	10625	100
7803	8311	93
3615	6999	25
15746	8333	54
11899	16320	25
16144	8311	93
15003	3676	25
5496	10785	81
5496	6956	81
5447	3676	25
7475	3676	25
8073	6371	81
6119	17833	28
9141	3676	25
13149	14784	21
13149	3676	25
14929	8311	93
10154	14784	21
1263	3676	25
4113	6999	25
443	12024	10
7966	17833	28
12466	13307	81
10335	3676	25
5190	8311	93
5190	13307	17
7136	16718	21
6205	3676	25
8234	17472	7
15361	540	10
15361	8333	54
15361	8333	46
15361	8333	48
15361	580	10
1711	6956	77
1711	6956	7
1246	15296	35
1246	15296	0
10573	3676	25
14335	7834	81
14335	9616	25
5423	14784	21
10382	3676	25
10625	1368	43
10625	16351	25
10625	10071	25
10625	4943	10
10625	6056	25
10625	13159	25
10625	11976	25
10625	17803	10
10625	16308	25
10625	10004	10
10625	7069	21
10625	8000	25
10625	4904	25
10625	8065	25
10625	11535	25
10625	8702	28
10625	10870	25
10625	1300	25
10625	12922	25
10625	6048	25
10625	15638	46
10625	1788	25
10625	9267	21
10625	14130	21
10625	1137	25
10625	16718	21
10625	3005	25
10625	9111	21
10625	11371	25
10625	16724	21
10625	16641	25
10625	17778	25
10625	2376	25
10625	17688	28
4031	13410	29
10743	8311	93
10743	2893	93
14615	12024	93
12504	7458	77
12504	7458	7
12504	13105	7
5117	8428	25
5117	6431	25
5117	14700	25
5117	4588	25
1386	3676	25
9881	13307	81
4265	8311	93
13604	13307	81
12451	6999	25
7851	482	77
7851	482	7
3709	11303	25
3709	8428	25
3709	4850	25
16338	3676	25
9685	8333	46
6904	3676	25
9772	14700	21
10762	15340	25
16575	1222	81
13351	7458	77
13351	7458	7
266	13307	81
9544	15340	25
10363	6999	25
13400	3676	25
16962	8333	46
405	17846	25
7799	15340	25
10214	3676	25
11745	3676	25
2051	3676	25
158	3282	46
14756	15340	25
12143	3282	46
7917	14784	35
7917	14784	0
7285	15296	35
7285	15296	0
5361	3676	25
13615	17833	28
2912	4880	81
2912	14757	81
2912	8812	81
2912	6039	81
2912	9343	81
2912	14179	81
2912	15918	81
2912	14160	81
2912	11817	81
2912	12367	81
2912	7352	81
2912	8965	81
2912	12709	81
2912	2082	81
2912	1948	81
2912	3314	100
2912	14912	81
2912	10143	81
2912	13921	81
2912	4215	81
2912	4414	81
2912	12729	81
2912	1879	81
2912	15038	81
2912	11834	29
12941	15184	77
12941	15184	7
7455	17833	43
17620	17800	46
2431	8311	93
2431	7992	93
17516	4588	21
17004	3676	25
13935	3676	25
152	3405	46
262	15296	76
14024	15758	25
13245	3676	25
4873	12024	93
3800	3676	25
9523	3676	25
7167	3676	25
6134	13307	81
8088	6999	25
8088	3676	25
8981	3676	25
10841	14860	21
15530	15296	76
16676	3676	25
3508	10917	44
3508	10917	13
10907	13307	81
5251	3718	89
10454	3676	25
10956	17833	43
7957	8333	48
7957	11912	10
14204	8311	93
1013	3676	25
408	6999	25
14633	13307	81
17053	17472	77
17053	17472	29
17053	17472	7
9138	3676	25
7569	14784	21
7569	3676	25
5291	3676	25
14732	3864	21
1411	6844	46
1411	17637	46
1411	16970	10
1411	16970	46
1411	11431	46
1411	17834	10
1411	12662	10
1411	6848	10
10112	17833	28
1106	3676	25
9347	8333	46
8404	6956	77
8404	6956	7
3141	15296	35
3141	15296	0
7046	7834	81
4923	6999	25
6500	3676	25
1831	15296	76
15051	17833	43
288	8333	21
288	16718	35
12968	3676	25
14366	3676	25
8685	6999	25
9688	3676	25
5094	16320	21
5645	10785	81
5645	15184	77
5645	16024	81
2905	3676	25
12610	7157	5
17104	3676	25
16361	3676	25
16634	17846	25
8786	6999	25
12330	8333	10
13654	3676	25
13338	16528	21
12164	3676	25
10610	6956	77
10610	6956	7
13937	16718	76
15069	15758	81
16499	14784	21
12259	6999	25
4374	16501	81
1079	17833	43
4930	8333	48
13053	3676	25
15487	13410	29
13480	17472	77
13480	17472	29
13480	17472	7
16860	3676	25
3848	3676	25
588	5714	81
17334	5739	10
7111	9857	25
7111	3676	81
11029	3676	25
7246	16718	21
2931	3676	25
9073	3676	25
12972	15296	76
9946	16718	21
11157	8311	93
7765	16501	81
7830	3676	25
7400	8333	46
14838	3756	77
14838	3756	7
1368	6140	28
1368	16273	28
1368	11303	28
1368	8428	43
1368	16970	43
1368	2704	43
1368	12662	43
1368	1393	43
1368	7907	43
1368	11623	43
1368	13655	43
9527	8333	46
15892	17472	81
13024	14784	21
17093	14199	76
10910	3676	25
7755	17833	28
13994	8311	93
15289	3676	25
13520	12314	25
16086	12024	54
16086	16718	21
16010	6371	81
5106	12024	19
5106	11053	81
9227	8311	93
12599	15758	25
3389	17833	43
3389	3676	25
11933	3676	25
7758	4588	10
9363	3676	25
1579	3676	25
4455	3676	25
2057	16718	35
2057	16718	0
3661	3676	25
16784	8311	93
13632	12024	48
3564	17833	28
3564	3676	25
6676	12024	10
15655	7834	81
1813	16273	21
13503	3676	25
16900	15758	25
17870	14784	21
11862	6956	81
7988	7992	93
11993	17833	43
13075	3676	25
4821	6140	28
4821	8333	43
4821	6591	43
4821	4567	28
4821	5739	43
4821	15302	43
4821	3405	43
4821	17297	28
4821	17834	28
4821	17564	28
4821	9435	28
4821	17136	28
4821	1393	28
4821	7907	28
4821	6930	43
4821	6848	43
5562	8333	46
13711	3676	25
13711	16002	100
1092	8311	93
13753	15862	77
13753	15862	29
13753	15862	7
14815	3676	25
17191	1082	81
17330	17833	43
7255	3676	25
2755	11303	25
2755	4226	25
2755	4588	25
3116	3864	21
5683	3676	25
2391	3676	25
12413	9145	21
16700	3676	25
9155	589	93
13226	16718	21
13486	6999	25
9282	3676	25
4168	8333	46
17193	3756	81
7242	3676	25
16975	9616	25
5617	3676	25
5617	16718	21
6872	3676	25
7656	8333	46
7815	3676	25
1489	3676	25
2534	3676	25
13535	4588	25
17434	8333	46
17434	8333	48
79	16718	35
79	16718	0
10134	540	10
10134	8333	48
10134	14611	46
10134	7907	10
10134	7907	46
12194	15296	35
12194	15296	0
9781	3676	25
509	3676	25
3520	6999	25
2902	13589	86
540	3938	43
540	17648	28
540	15394	46
540	9156	21
540	10775	10
540	6968	21
540	5065	10
540	11212	21
540	8553	28
540	7659	10
540	16280	100
540	9643	10
540	8702	28
540	10202	43
540	8479	46
540	3905	21
540	2753	43
540	2229	43
540	317	10
540	15712	10
540	13697	43
540	16724	21
540	9346	28
540	1135	21
540	5264	21
6672	17833	28
13328	17833	43
13625	10586	93
5892	3676	25
1763	3676	25
17020	3676	25
4584	8311	93
1216	3756	77
1216	3756	7
10354	6634	81
10354	482	77
10846	10117	29
2113	17833	43
2113	14784	21
13679	11303	10
13679	11431	46
13679	17136	10
13679	13655	46
6214	16273	25
6214	11303	25
6214	8333	25
6214	5739	25
6214	2704	25
6214	3672	25
6214	14423	25
6214	17718	25
393	8311	93
11821	7834	81
11821	17834	100
16990	3676	25
16990	9145	21
6044	8333	46
7365	3676	25
13942	15296	35
13942	15296	0
12110	15862	77
12110	15862	7
4852	13307	81
5383	6999	25
17838	3676	25
7496	3676	25
6888	8333	46
166	3756	77
166	3756	29
166	3756	7
15717	8333	21
4396	3676	25
5369	6999	25
6547	11953	21
1196	3676	25
11037	17833	28
11037	3676	25
14465	3676	25
1056	6339	93
12811	12024	44
7859	6999	25
6270	8787	81
8942	3676	25
8342	7907	10
13262	3676	25
12862	8311	93
5626	3676	25
8226	3676	25
3988	3676	25
7447	14784	21
15179	17833	43
15179	3676	25
248	16501	81
4051	3676	25
8018	8333	46
12461	495	10
3223	14784	21
6809	8333	46
6630	13307	81
14342	5351	29
3278	4567	21
3278	4588	21
4018	6999	25
13180	16718	21
13348	6999	25
16984	6956	81
1921	3676	25
2980	3676	25
17378	9145	0
13545	3718	76
6035	3676	25
10603	8311	93
2595	6999	25
8652	3676	25
1937	15340	25
15837	17833	43
10622	3756	81
2659	11303	25
2659	2704	25
2659	14423	25
1886	6999	25
1886	3676	25
7621	17472	81
7457	3676	25
5817	13307	77
5817	13307	7
6181	15340	25
3637	17833	28
3637	3676	25
8659	15758	25
15205	6999	25
2321	8333	46
9624	14784	21
13274	17833	28
13585	6433	10
13471	3676	25
10556	13307	81
10631	580	46
1610	12024	44
2646	810	81
5663	8333	10
5663	8333	54
5663	6844	10
5663	17800	46
5663	2704	10
14739	13307	29
10481	15758	25
14830	6541	43
14830	17834	28
14830	7907	28
15199	8333	46
9181	17833	28
5809	3676	25
1899	1181	81
1899	752	81
1899	7481	81
13403	3676	25
7126	8311	93
5011	8311	93
10317	17833	28
13566	3676	25
5405	3676	25
6579	4909	77
5375	12024	19
1242	8333	21
7925	17833	43
8106	8333	46
8106	11912	10
6055	3676	25
4688	17833	43
4688	3676	25
9381	3676	25
7023	6999	25
14769	8428	25
14769	4850	25
14769	495	25
14769	17472	81
14769	17846	25
17360	13307	81
12524	6431	25
2055	8311	93
4544	3676	25
10157	15340	25
10157	3676	25
10047	8311	93
10047	10738	93
5680	8311	93
5680	10738	93
5049	9145	21
5422	3676	25
14689	13307	81
15854	16718	21
2708	6999	25
2437	14784	35
2437	14784	0
12418	7724	81
15640	3676	25
15089	17833	28
12825	15758	25
11580	4850	25
11580	17846	25
12086	12024	46
3669	6956	81
3669	7724	81
8953	17833	43
15533	5739	25
5342	3676	25
10647	6956	81
1303	8311	93
11550	3676	25
9205	3676	25
10349	8311	93
10349	17604	78
11637	17846	25
9615	15296	35
9615	15296	0
1576	17833	43
1576	3676	25
4328	6999	25
4328	3676	25
7584	3548	26
10189	12024	54
11000	6956	81
3361	6999	25
3361	3676	25
12462	4588	21
9891	8333	46
9891	8333	48
8093	3756	81
12915	14509	77
12915	14509	29
12915	14509	7
9904	3676	25
10498	17833	43
16500	6371	81
9295	17833	43
9295	3676	25
12237	16718	35
12237	16718	0
14812	9005	25
4099	8333	21
12763	3676	25
7539	6844	21
7539	14784	35
7539	14784	0
7539	15296	0
14143	3676	25
8933	3676	25
15485	3676	25
8951	17833	43
3733	3676	25
5384	17833	43
15826	15296	76
14734	3676	25
12508	12024	46
12107	2873	46
1009	10785	81
8639	8333	46
8639	8333	48
17731	12436	10
8311	10698	93
8311	5202	93
8311	5672	93
8311	11673	93
8311	4515	93
8311	7991	93
8311	12228	93
8311	5930	93
8311	14983	93
8311	13009	93
8311	1884	93
8311	4812	93
8311	4755	93
8311	268	93
8311	1462	93
8311	4548	93
8311	9609	93
8311	14544	93
8311	14755	93
8311	2070	93
8311	8223	93
8311	5987	93
8311	5021	93
8311	11894	93
8311	8554	93
8311	13926	93
8311	863	93
8311	6986	93
8311	316	93
8311	1479	93
8311	14904	93
8311	15456	93
8311	15588	93
8311	10227	93
8311	8571	93
8311	4789	93
8311	1034	93
8311	6779	93
8311	11869	93
8311	7195	93
8311	13731	93
8311	1912	93
8311	742	93
8311	5615	93
8311	2731	93
8311	17424	93
8311	9645	93
8311	9556	93
8311	14407	93
8311	11168	93
8311	11214	93
8311	15943	93
8311	9090	93
8311	6831	93
8311	5838	93
8311	14566	93
8311	14369	93
8311	12327	93
8311	7500	93
8311	2836	93
8311	13358	93
8311	5380	19
8311	12900	93
8311	7098	93
8311	5903	93
8311	17546	93
8311	9370	93
8311	3752	93
8311	9596	93
8311	13662	93
8311	16742	93
8311	6422	93
8311	11756	93
8311	15802	93
8311	12176	93
8311	17555	93
8311	6383	93
8311	2726	93
8311	17069	93
8311	6608	93
8311	1580	93
8311	9571	93
8311	10358	93
8311	14042	93
8311	15507	93
8311	10081	93
8311	5633	93
8311	1143	93
