24399
4011	11411	66
3364	11411	66
6785	11411	66
11411	7209	47
11300	11411	66
8643	11411	66
7709	11411	33
13184	11411	66
11134	11411	66
5288	11411	66
4487	11411	33
9226	11411	66
3299	11411	66
1872	11411	66
10919	11411	66
5107	11411	66
2091	11411	66
13710	11411	66
109	11411	58
11411	1950	3
12342	11411	66
11411	2551	44
337	11411	66
8904	11411	66
8633	11411	66
791	11411	66
3956	11411	66
7701	11411	33
13722	11411	66
11411	9248	3
2754	11411	66
7839	11411	66
1568	11411	66
10952	11411	66
11185	11411	66
11499	11411	66
11557	11411	66
11489	11411	66
1735	11411	66
12642	11411	66
5994	11411	66
9715	11411	66
1975	11411	66
4655	11411	66
12397	11411	66
8909	4165	66
560	4165	66
224	4165	66
4165	10161	44
11970	4165	66
13515	4165	66
3032	4165	66
7001	4165	66
4750	4165	66
501	4165	33
4165	13321	3
9837	4165	33
4165	2812	3
4165	11103	44
10588	4165	66
2362	4165	33
9144	4165	66
1482	4165	33
4165	8840	3
3421	4165	33
8236	4165	66
3496	4165	66
719	4165	66
5896	4165	66
9586	4165	33
8821	4165	33
12733	4165	33
10815	4165	33
430	4165	66
4119	4165	66
4385	4165	66
1575	4165	33
8819	4165	33
12064	4165	58
11898	4165	66
4165	8815	44
4427	4165	66
6901	4165	66
8421	4165	66
11185	4165	66
11455	4165	66
8904	4165	66
7413	4165	66
4165	1971	44
8170	4165	66
4165	1567	3
4165	1950	3
4165	1875	44
10837	4165	33
4165	7061	44
4165	2124	44
4165	12565	44
4165	10371	44
4165	12859	3
4832	4165	58
4165	9217	3
4165	10697	44
10925	4165	66
4165	13523	3
4165	10913	44
3006	4165	66
6073	4165	66
4165	4235	44
4165	13835	3
9858	4165	66
13741	4165	66
6494	4165	58
10166	4165	33
9168	4165	66
2364	4165	66
1237	4165	66
2038	4165	33
7985	4165	33
13722	4165	66
4165	3147	3
12794	4165	66
4165	3362	3
4165	3895	44
7549	4165	66
9669	4165	66
7417	4165	66
2268	4165	66
4165	8232	44
3299	4165	66
7094	4165	66
4165	6457	3
4165	6620	44
4165	11527	44
4165	2759	44
4165	1666	44
2462	4165	58
4165	1915	47
12347	4165	33
12851	4165	66
4165	13552	3
4165	564	3
13140	4165	33
4088	4165	66
4165	3449	3
3286	4165	33
12340	8815	3
7893	12340	58
109	12340	58
13722	12340	66
8461	12340	66
7905	12340	66
12340	9315	47
6580	12340	66
719	12340	66
7844	12340	66
3299	12340	66
5164	12340	66
2728	12340	66
9226	12340	66
9849	12340	66
10659	12340	66
12340	12565	44
12340	1875	3
1237	12340	66
8505	12340	66
13346	12340	66
3204	12340	66
12340	1666	44
8010	12340	66
11185	12340	66
65	12340	66
13637	12340	66
224	12340	66
10249	11360	66
8904	11360	66
9144	11360	66
10493	11360	66
6459	11360	33
11360	1567	44
9168	11360	66
4048	11360	33
11360	13835	44
10232	11360	66
11360	5585	55
6821	11360	33
716	11360	66
13839	11360	33
6063	11360	33
367	11360	33
719	11360	66
2972	11360	33
11557	11360	66
6901	11360	66
11360	2796	55
3032	11360	66
11300	11360	66
7893	11360	33
5876	11360	66
672	11360	66
11360	13769	55
10945	11360	66
3486	11360	33
11360	2778	55
1482	11360	33
10925	11360	66
1291	11360	33
6580	11360	66
6019	11360	33
10551	11360	66
8029	11360	66
2433	11360	33
4011	11360	66
10056	11360	66
9586	11360	58
4427	11360	66
11360	6496	55
10230	11360	66
11360	13510	55
1606	11360	66
1985	11360	66
494	11360	66
10166	11360	33
3286	11360	33
501	11360	33
11360	3449	3
11360	595	44
4525	11360	58
4792	11360	66
13710	11360	66
10014	11360	58
10760	11360	66
43	11360	66
1575	11360	33
8917	11360	58
3371	11360	66
12880	11360	33
11933	11360	33
3393	11360	66
2298	11360	66
11360	564	44
9425	11360	66
8170	11360	66
3790	11360	58
13112	11360	33
9152	11360	66
11360	1609	55
11083	11360	33
11360	1950	3
11413	11360	33
11360	9966	47
5498	11360	66
11360	11250	55
9615	11360	33
10698	11360	33
9226	11360	66
11360	4235	3
11360	1666	44
11360	13552	44
11360	3362	3
2102	11360	66
11360	12092	55
2050	11360	66
3496	11360	66
11360	6242	55
3100	11360	33
9837	11360	58
156	11360	33
10278	11360	66
13741	11360	66
7963	11360	66
1920	11360	66
3271	11360	33
12861	11360	66
3703	11360	66
744	11360	66
13091	11360	66
9858	11360	66
6103	11360	66
11360	2124	3
2172	11360	66
9669	11360	66
4937	11360	66
11360	11289	55
11360	404	55
9997	11360	33
430	11360	66
8940	11360	58
11360	12468	55
8819	11360	33
7985	11360	33
2711	11360	33
8461	11360	66
13828	11360	58
11360	11358	55
13140	7135	62
9531	4963	21
7123	9680	55
7123	2255	55
8917	7123	58
7123	3998	55
7123	10982	55
7123	5384	55
7123	5582	55
7123	6008	55
7123	849	55
7757	7123	66
4487	7123	58
1606	7123	66
6785	7123	66
13828	7123	58
10493	7123	66
6901	7123	66
7123	4251	55
9618	7123	58
7123	2352	55
3130	7123	33
1575	7123	33
7123	1666	44
4236	7123	66
1735	7123	66
3421	7123	33
7123	11528	55
7123	4249	55
8170	7123	66
672	7123	66
7123	8078	55
7123	6981	55
1318	7123	58
13091	7123	66
2859	7123	66
7123	1696	55
7123	12092	55
10056	7123	66
2554	7123	58
2145	7123	33
6073	7123	66
7123	166	55
7123	6184	55
1386	7123	33
4545	7123	58
507	7123	33
7123	3039	55
10182	7123	62
7123	3839	55
7123	6350	55
7123	12873	55
7123	5131	55
5359	7123	33
8741	7123	58
7123	8647	55
11071	7123	33
7123	1503	55
11290	7123	62
11599	7123	33
10760	7123	66
2597	7123	58
7123	1003	55
11257	7123	33
13833	7123	33
9997	7123	33
4054	7123	66
3299	7123	66
7123	10121	55
7123	3054	55
7123	2407	55
7123	8865	55
361	7123	33
7123	5668	55
7123	5177	55
65	7123	66
12093	7123	33
7123	4467	55
7123	928	55
13725	7123	66
9643	7123	66
4835	7123	58
2745	7123	58
7123	10616	55
10925	7123	66
10249	7123	66
9822	7123	33
7815	7123	58
7123	13552	3
7123	8430	55
7123	8433	55
7123	711	55
7123	1436	55
8554	7123	33
3271	7123	33
1329	7123	58
7123	349	55
4516	7123	33
7123	9979	55
11185	7123	66
7123	3158	55
7094	7123	66
7123	4052	55
7123	825	55
7123	11728	55
11413	7123	33
7123	6054	55
2711	7123	58
3598	7123	66
1328	7123	66
1553	7123	66
5381	7123	33
7123	13113	55
7123	6053	55
7123	10344	55
7123	9017	55
7123	6487	55
7123	6846	55
10327	7123	66
5150	7123	66
7123	7350	55
1386	7123	58
2102	7123	66
7123	7775	55
7123	5828	55
6816	7123	33
7123	11095	55
12151	7123	33
10742	7123	66
10014	7123	58
1450	7123	33
4545	7123	33
7123	10227	55
7123	3314	55
7123	11375	55
7123	8213	55
60	7123	33
7123	13334	55
7123	759	55
6019	7123	33
433	7123	33
7123	8263	55
3655	7123	33
10965	7123	33
1146	7123	66
10230	7123	66
13387	7123	58
7123	11976	55
2664	7123	33
6821	7123	33
1768	7123	33
1066	7123	58
7123	7382	55
6710	7123	58
7123	3133	55
7123	2447	55
7123	11630	55
430	7123	66
7123	12268	55
5877	7123	58
7123	1455	55
43	7123	66
7123	13769	55
7123	8792	55
4525	7123	58
6793	7123	33
7123	7923	55
6459	7123	33
7123	484	55
7239	7123	33
7123	6656	55
10313	7123	66
2503	7123	66
7123	12353	55
28	7123	33
7123	1096	55
6103	7123	66
12959	7123	33
13199	7123	33
6898	7123	66
2681	7123	58
2038	7123	58
7123	2906	55
1920	7123	66
7123	12481	55
3298	7123	58
4427	7123	66
1910	7123	33
5359	7123	58
7123	7711	55
7123	13766	55
10367	7123	66
8029	7123	66
3130	7123	58
9562	7123	33
7123	9640	55
7123	3966	55
7123	12609	55
7123	5504	55
10945	7123	66
7123	1545	55
7123	5463	55
11845	7123	33
13006	7123	66
6815	7123	66
9586	7123	33
7123	8032	55
7123	1774	55
1641	7123	33
2664	7123	58
8350	7123	66
10588	7123	66
2911	7123	58
7123	12968	55
7123	9639	55
7972	7123	66
7123	1044	55
7123	10663	55
3171	7123	58
7123	7395	55
4525	7123	33
7123	5064	55
7485	7123	33
13741	7123	66
7123	5439	55
7123	8461	47
8461	7123	66
7123	5491	55
7123	9619	55
3356	7123	33
3962	7123	33
9933	7123	66
7092	7123	66
9715	7123	66
7123	1480	55
7123	12954	55
2972	7123	33
7123	11343	55
7123	13477	55
7123	6397	55
9068	7123	66
9837	7123	58
11455	7123	66
6628	7123	58
7123	2686	55
3349	7123	33
7123	12417	55
8940	7123	58
5731	7123	33
7123	13135	55
11867	7123	33
6218	7123	66
7123	4991	55
4921	7123	33
7123	12377	55
2711	7123	33
7123	6431	55
4690	7123	66
8643	7123	66
7123	8824	55
7123	1461	55
4813	7123	33
2860	7123	58
7123	10110	55
3723	7123	66
7123	11575	55
7123	12976	55
8926	7123	33
9969	7123	33
10354	7123	33
8819	7123	33
9226	7123	66
10732	7123	66
13382	7123	66
2364	7123	66
3393	7123	66
7123	3467	55
11265	7123	33
7123	9917	55
7123	11312	55
2433	7123	33
8904	7123	66
475	7123	67
7123	2773	55
6153	7123	66
8595	7123	58
7123	5621	55
3085	7123	33
7123	6696	55
4348	7123	66
7123	12497	55
3352	7123	58
10167	7123	66
5314	7123	33
12543	7123	58
1307	7123	33
7123	2676	55
9702	7123	33
11083	7123	33
7123	12250	55
1855	7123	33
1371	7123	58
4174	7123	66
9858	7123	66
12447	7123	66
6216	7123	33
7123	11565	37
7123	12658	55
7123	13127	55
716	7123	66
7123	12967	55
7123	4993	55
1584	7123	33
7123	10585	55
3311	7123	33
13832	7123	66
1291	7123	33
7123	5585	55
6019	7123	58
4937	7123	66
8828	7123	33
9425	7123	66
7123	12614	55
2772	7123	33
1913	7123	33
5498	7123	66
3324	7123	33
8176	7123	66
7123	9383	55
10551	7123	66
7123	7799	55
6063	7123	33
7123	564	44
10014	7123	33
7155	7123	33
13839	7123	33
7123	11565	55
2548	7123	33
10182	7123	58
1482	7123	33
7123	5289	55
13199	10678	58
6459	10678	58
4011	10678	66
6359	10678	66
9364	10678	58
12343	10678	66
3925	10678	58
3412	10678	66
11096	10678	66
9477	10678	58
10678	10876	55
8823	10678	58
13900	10678	58
1575	10678	58
8911	10678	33
7610	10678	66
1066	10678	58
10678	2812	3
5628	10678	66
9586	10678	58
6661	10678	58
8170	10678	66
1332	10678	66
1237	10678	66
8821	10678	33
4544	10678	66
6448	10678	66
11071	10678	58
10732	10678	66
10678	3661	3
10678	9217	3
8762	10678	58
719	10678	66
5498	10678	66
10965	10678	58
10678	8544	55
1920	10678	66
10678	13523	3
10678	12035	55
11874	10678	66
13828	10678	33
13112	10678	58
13876	10678	66
10678	7005	55
9837	10678	58
10678	11024	3
2728	10678	66
10678	9271	44
4302	10678	66
10678	9201	55
12718	10678	66
12851	10678	66
12339	10678	58
1439	10678	58
10678	6206	55
2362	10678	58
6387	10678	58
5862	10678	66
10354	10678	58
10678	1950	44
9226	10678	66
10678	12138	55
11903	10678	58
2294	10678	66
4048	10678	58
10678	12377	55
10678	13588	3
7033	10678	58
13156	10678	66
3019	10678	58
10678	9248	44
5380	10678	58
10678	564	3
2061	10678	58
4444	10678	66
6019	10678	58
10925	10678	66
367	10678	33
10678	1567	3
364	10678	66
4619	10678	66
3085	10678	58
2462	10678	58
10230	10678	66
2597	10678	58
12515	10678	66
10493	10678	66
10678	11664	55
10678	8887	44
7111	10678	58
11489	10678	66
9669	10678	66
10678	9098	44
10678	4266	55
10678	7639	44
1872	10678	66
7182	10678	66
7840	10678	33
156	10678	58
10678	1875	3
7791	10678	58
4427	10678	66
10678	6105	44
10678	5322	55
10180	10678	66
4702	10678	33
10726	10678	66
4722	10678	58
4854	10678	66
10446	10678	66
11083	10678	58
10678	3490	44
10216	10678	58
3486	10678	58
10678	9451	55
10678	5491	55
1482	10678	58
10678	11148	55
2001	10678	66
10014	10678	58
4851	10678	66
10678	12092	55
8863	10678	66
9702	10678	33
10678	8824	55
2711	10678	33
9376	10678	66
10431	10678	66
10678	4456	3
3334	10678	58
11677	10678	66
2193	10678	58
10678	11715	55
9409	10678	66
5581	10678	66
10678	2401	55
2503	10678	66
10678	11250	55
8139	10678	58
10678	5801	55
4937	10678	66
10678	3450	47
4166	10678	58
10232	10678	66
1307	10678	58
8134	10678	58
12779	10678	66
4890	10678	66
4475	10678	66
10693	10678	66
7906	10678	58
11522	10678	33
4525	10678	58
7315	10678	58
8350	10678	66
10678	13321	3
9792	10678	66
1606	10678	66
224	10678	66
9846	10678	66
10678	3261	55
7094	10678	66
3500	10678	58
10678	5935	55
4525	10678	33
10678	11103	44
11428	10678	33
10678	5832	55
7963	10678	66
7772	10678	66
12220	10678	58
9761	10678	58
7709	10678	58
1913	10678	58
8052	10678	66
10678	10913	44
6153	10678	66
1753	10678	66
6804	10678	33
1519	10678	58
9477	10678	33
10678	12076	55
6596	10678	66
12380	10678	66
12575	10678	66
9793	10678	58
9192	10678	58
2102	10678	66
10678	11527	3
501	10678	58
11870	10678	58
4717	10678	58
10678	9758	55
10678	6054	55
12875	10678	66
5999	10678	33
12047	10678	58
2836	10678	58
716	10678	66
10678	13769	55
10613	10678	58
10678	883	55
2050	10678	66
581	10678	58
13379	10678	66
7844	10678	66
10678	1220	55
10678	4249	55
10815	10678	58
1571	10678	66
79	10678	66
10678	3198	55
10678	3443	3
10393	10678	58
4432	10678	58
205	10678	66
10890	10678	58
634	10678	66
10678	11373	55
2120	10678	58
10678	4772	55
2816	10678	66
10067	10678	66
10678	13552	3
10678	6610	55
842	10678	58
10678	7520	3
10678	1097	55
11491	10678	66
5211	10678	66
10678	6705	55
13365	10678	58
10678	13576	55
8643	10678	66
6522	11292	59
10360	13675	6
13640	3362	44
8139	13640	58
10659	13640	66
560	13640	66
10006	13640	66
13221	13640	33
13640	3490	44
13640	1950	44
10367	13640	66
1735	13640	66
8917	13640	33
3032	13640	66
5553	13640	66
1111	13640	66
13640	564	3
7844	13640	66
11413	13640	58
4832	13640	33
11885	13640	33
9144	13640	66
501	13640	33
13640	595	3
13640	10996	44
9409	13640	66
11096	13640	66
9425	13640	66
13640	9248	3
1920	13640	66
11522	13640	33
13741	13640	66
9364	13640	33
9669	13640	66
10167	13640	66
13640	12301	3
13640	12565	44
13640	4456	3
4427	13640	66
6655	13640	33
13640	9217	44
2836	13640	58
13640	8840	44
13640	3443	44
7757	13640	66
4487	13640	33
13640	13835	44
13640	7520	3
2414	13640	33
13365	13640	33
4525	13640	33
516	13640	66
13640	3661	44
3790	13640	33
6073	13640	66
13640	13523	44
13640	579	47
10393	13640	58
13640	9893	44
13640	6457	3
10925	13640	66
13640	13321	44
1872	13640	66
13640	13232	44
7239	13640	58
10815	13640	33
13640	12859	44
13640	11024	44
11656	13640	66
4014	13640	66
13640	293	44
3496	13640	66
7094	13640	66
9168	13640	66
1482	13640	33
7549	13640	66
13640	13552	3
8917	4592	58
7984	4592	33
4592	9248	44
11677	4592	66
4592	8527	44
1307	4592	33
12384	4592	33
4011	4592	66
12861	4592	66
12543	4592	33
2355	4592	33
10883	4592	33
13430	4592	33
5179	4592	58
3349	4592	33
33	4592	33
2838	4592	66
13564	4592	33
5359	4592	33
13720	4592	58
2414	4592	58
11072	4592	58
4759	4592	33
8580	4592	33
9477	4592	33
9653	4592	33
4592	13135	55
1215	4592	58
1307	4592	58
8567	4592	33
1715	4592	58
1490	4592	33
4525	4592	58
3271	4592	33
3586	4592	33
9301	4592	33
4592	11659	55
13360	4592	58
10983	4592	58
13839	4592	33
1532	4592	33
1386	4592	33
11891	4592	58
8139	4592	58
342	4592	33
11455	4592	66
10330	4592	33
13091	4592	66
4592	4458	55
10965	4592	58
3950	4592	33
12851	4592	66
12339	4592	33
8029	4592	66
949	4592	58
10684	4592	58
4267	4592	33
8153	4592	33
3311	4592	58
988	4592	33
5314	4592	33
4232	4592	58
4592	1666	44
13741	4592	66
4048	4592	58
11300	4592	66
1606	4592	66
9837	4592	33
4545	4592	33
8821	4592	33
2102	4592	66
13199	4592	33
2459	4592	33
10858	4592	33
2411	4592	33
10182	4592	33
3996	4592	33
8836	4592	33
8999	4592	33
1386	4592	58
9760	4592	33
3324	4592	33
12004	4592	33
891	4592	33
4592	12976	55
1920	4592	66
3523	4592	33
4592	4826	55
958	4592	33
9959	4592	33
11522	4592	33
13828	4592	58
12151	4592	58
6631	4592	58
3790	4592	58
2711	4592	58
930	4592	33
3335	4592	58
8381	4592	33
13722	4592	66
7375	4592	33
9969	4592	33
11885	4592	33
10837	4592	33
1291	4592	33
8202	4592	33
4592	118	55
10393	4592	33
2193	4592	33
4946	4592	58
7239	4592	33
3140	4592	33
1237	4592	66
13166	4592	33
11933	4592	33
4592	6350	55
11413	4592	33
3500	4592	58
4048	4592	33
9849	4592	66
5105	4592	33
4592	5177	55
13154	4592	33
6655	4592	33
12151	4592	33
7578	4592	33
9858	4592	66
9505	4592	33
6580	4592	66
2433	4592	33
7366	4592	33
3085	4592	33
1031	4592	58
475	4592	33
9226	4592	66
10698	4592	33
4677	4592	33
4427	4592	66
4602	4592	33
3371	4592	66
9348	4592	58
719	4592	66
1329	4592	33
949	4592	33
6424	4592	33
4832	4592	58
4592	564	44
9956	4592	58
2972	4592	33
6153	4592	66
2492	4592	33
11788	4592	33
7731	4592	33
10885	4592	33
8567	4592	58
4525	4592	33
11132	4592	33
4780	4592	58
4592	13588	3
7163	4592	33
9997	4592	33
2597	4592	58
4933	4592	66
10588	4592	66
3663	4592	58
4592	378	47
1106	4592	33
2548	4592	33
11870	4592	33
3655	4592	33
6371	4592	58
12880	4592	33
10182	4592	58
2711	4592	33
10014	4592	58
8176	4592	66
4592	9383	55
3334	4592	58
7757	4592	66
6821	4592	33
3286	4592	33
11083	4592	33
3271	4592	58
10802	4592	66
4592	9271	44
12289	4592	33
10874	4592	58
988	4592	58
12060	4592	33
10523	4592	33
8904	4592	66
11588	4592	33
2437	4592	33
2462	4592	33
13708	4592	33
5601	4592	33
11885	4592	58
11743	4592	33
2772	4592	33
6019	4592	33
11169	4592	58
6493	4592	33
3852	4592	33
11192	4592	66
2298	4592	66
6804	4592	33
4712	4592	33
1448	4592	33
8719	4592	33
598	4592	33
10056	4592	66
11845	4592	33
10531	4592	33
4214	4592	58
8828	4592	58
1799	4592	33
2548	4592	58
10367	4592	66
3879	4592	33
13199	4592	67
4592	3147	3
9702	4592	33
7840	4592	33
4592	12377	55
1913	4592	33
13175	4592	33
4487	4592	58
5408	4592	33
7285	4592	33
1504	4592	33
7957	4592	33
9958	4592	66
13105	4592	33
11491	4592	66
6785	4592	66
3440	4592	33
13387	4592	33
8052	4592	66
3770	4592	33
1482	4592	33
5877	4592	58
7893	4592	33
10586	4592	33
5877	4592	33
9694	4592	58
501	4592	33
6661	4592	33
9615	4592	33
7800	4592	33
4592	9640	55
4592	1971	44
11653	4592	33
4358	4592	58
224	4592	66
4592	7061	44
5835	4592	66
6901	4592	66
13481	4592	33
12771	4592	58
9425	4592	66
4592	537	55
3421	4592	33
2552	4592	33
6110	4592	58
9435	4592	33
13365	4592	58
243	4592	33
4416	4592	33
6103	4592	66
8940	4592	33
5810	4592	58
9715	4592	66
13491	4592	66
10815	4592	33
13116	4592	58
12619	4592	33
13901	4592	33
4592	2546	55
6063	4592	33
11414	4592	33
6019	4592	58
5071	4592	33
8031	4592	58
1641	4592	33
8050	4592	33
5959	4592	33
6387	4592	58
7985	4592	33
675	4592	33
9837	4592	58
11967	4592	33
430	4592	66
9427	4592	33
9007	4592	66
6548	4592	33
3374	4592	33
13353	4592	33
9192	4592	58
12347	4592	58
5918	4592	33
1575	4592	33
6494	4592	33
12045	4592	33
10014	4592	33
7239	4592	58
4121	4592	33
10354	4592	33
6059	4592	66
5547	4592	33
10760	4592	66
9943	4592	33
4592	12092	55
4702	4592	33
11992	4592	33
3311	4592	33
7701	4592	33
433	4592	33
10471	4592	33
1768	4592	33
4592	10385	55
11071	4592	58
88	4592	33
5578	4592	58
10919	11654	66
10919	4050	66
10919	11505	6
10919	3890	66
10919	2558	66
10919	5020	66
10919	12855	66
10919	13025	66
10919	10501	66
10919	6854	66
10919	8325	66
10919	3025	66
10919	7882	66
10919	6792	66
10919	5755	66
10919	7168	66
10919	10693	6
10919	11273	66
10919	5046	66
10919	8406	66
10919	12166	66
10919	5123	66
10919	5154	66
10919	4172	66
10919	1487	66
10919	6327	66
10919	1243	66
10919	7032	66
10919	2746	66
10919	12369	66
10919	5194	66
10919	254	66
10919	11892	66
10919	8465	66
10919	3971	66
10919	7322	66
10919	6788	66
10919	4021	66
10919	12762	66
10919	10149	66
10919	13702	66
10919	6096	66
10919	4431	66
10919	7459	66
10919	1127	66
10919	4540	66
10919	399	66
10919	2094	66
10919	3488	66
10919	6193	66
10919	13902	66
10919	8386	66
10919	11691	66
10919	10141	66
10919	10060	66
10919	12898	66
10919	3710	66
10919	12580	66
10919	12605	66
10919	2168	66
10919	10652	66
10919	4566	66
10919	2958	66
10919	10868	66
10919	7557	66
10919	1037	66
10919	8051	66
10919	9630	6
10919	11190	66
10919	2971	66
10919	3361	66
10919	8199	6
10919	2898	66
10919	3820	66
10919	7065	66
10919	6460	66
10919	10957	66
10919	11097	6
10919	1968	66
10919	13785	66
10919	7963	6
10919	4394	66
10919	734	66
10919	5653	66
10919	11562	66
10919	720	66
332	10919	6
10919	12921	66
10919	5560	66
10919	13242	66
10919	45	66
10919	1663	6
10919	3484	66
10919	2945	66
10919	1323	66
10919	5723	66
10919	2832	66
10919	9274	66
10919	3017	66
10919	385	66
10919	12090	66
10919	4007	66
10919	9607	66
10919	6882	66
10919	7602	66
10919	8403	66
10919	6418	66
10919	4336	66
10919	206	66
10919	11937	66
10919	5291	66
10919	10438	66
10919	9141	66
10919	13660	66
10919	9337	66
10919	9222	66
1558	10919	6
10919	6386	66
10919	9215	66
9599	10919	6
10919	8178	66
10919	12879	66
10919	4823	66
10919	9904	66
10919	5221	66
10919	6614	66
10919	13007	66
10919	2139	66
10919	11663	66
10919	2509	66
10919	6894	66
10919	12084	6
10919	3942	66
10919	9368	66
10919	2582	66
10919	4854	6
10919	13795	66
10919	1961	66
10919	7270	66
10919	13710	6
10919	1749	66
10919	11452	66
10919	2677	66
10919	1230	66
10919	9736	66
10919	5247	66
10919	9983	66
10919	12717	66
10919	5525	66
10919	851	66
10919	11839	66
10919	5495	66
10919	968	66
10919	13314	66
10919	6780	66
10919	12157	66
10919	3355	66
10919	3715	22
10919	4285	66
10919	10914	66
10919	10366	66
10919	9095	66
10919	11394	66
10919	8878	66
10919	3035	66
10919	5657	66
10919	6108	66
10919	6695	66
10919	8882	66
10919	4474	66
10919	7490	66
10919	12398	66
10919	12161	66
10919	7785	66
10919	7039	66
10919	11699	66
10919	11769	66
10919	2294	6
10919	6232	66
10919	4527	66
10919	2577	66
10919	13693	66
10919	4751	66
10919	6880	66
10919	5938	66
10919	7093	66
10919	657	66
10919	9638	66
10919	10447	66
10919	2529	66
10919	6645	66
10919	3288	66
10919	5298	66
10919	6380	66
10919	5825	66
10919	8829	66
10919	8440	66
10919	13533	66
10919	6997	66
10919	5305	66
10919	4013	66
10919	77	66
10919	9365	66
10919	8968	66
10919	5632	66
10919	2170	66
10919	11188	66
10919	12222	66
10919	1964	66
10919	9538	66
10919	8510	66
10919	5129	66
10919	5675	66
10919	4252	66
10919	4586	66
10919	7406	66
10919	12044	66
10919	12280	66
10919	6347	66
10919	1795	66
10919	9962	66
10919	3999	66
10919	11755	66
10919	1099	66
10919	10824	66
10919	4614	66
10919	11873	66
10919	6571	66
10919	13630	66
10919	13086	1
10919	3075	66
10919	420	6
10919	8628	66
10919	6653	66
10919	9731	66
10919	4028	66
10919	1707	66
10919	3771	66
10919	11956	66
10919	12245	66
10919	2561	66
10919	9825	66
10919	8425	66
10919	2464	66
10919	4693	66
10919	10021	66
10919	6540	66
10919	13754	66
10919	12269	66
10919	11535	66
10919	8287	66
10919	6823	66
10919	7013	66
10919	6311	66
10919	451	66
10919	12587	66
10919	12514	66
10919	8323	66
10919	793	66
10919	12281	66
10919	11254	66
10919	8448	66
10919	5244	66
10919	4810	66
10919	3976	66
10919	6252	66
10919	11146	66
10919	10624	66
10919	3715	70
10919	7464	66
10919	8196	66
10919	2902	66
10919	7925	66
10919	10686	66
10919	2287	66
10919	10766	66
10919	2824	66
10919	9366	66
10919	6089	66
10919	8152	66
10919	10922	66
10919	12160	66
10919	8144	66
10919	7554	66
10919	8071	66
10919	4448	66
10919	3817	66
10919	822	66
10919	6896	66
10919	3871	66
10919	5648	66
10919	3508	66
10919	6508	66
10919	5658	66
10919	2993	66
10919	5759	66
10919	9823	66
10919	3856	66
10919	12122	66
10919	5774	66
10919	4312	66
10919	9178	66
10919	2862	66
10919	8601	66
10919	11070	66
10919	4347	66
10919	4065	66
