19356
368	5707	66
10992	5707	66
4759	4592	33
10062	12962	33
6197	12195	6
3036	9794	27
3036	9794	2
3990	4777	58
3517	5707	66
11269	12065	27
11269	12065	2
6448	10678	66
3397	5764	68
3397	13860	55
4783	12962	55
6125	12440	31
13068	12962	33
6574	4913	31
6574	10727	31
11203	9024	27
11203	9024	2
10535	3103	66
10535	8663	6
10535	12156	66
10535	3017	66
10535	188	66
10535	9380	66
10535	1493	66
10535	6646	66
10535	58	66
10535	13490	66
10535	6267	66
10535	8948	66
10535	12798	66
10535	1326	66
10535	10318	66
10535	9177	66
10535	8565	66
10535	11155	66
10535	13228	66
10535	8945	66
10535	3736	66
10535	4065	66
10535	10568	66
10535	4632	66
10535	11772	66
10535	3799	66
10535	13547	66
10535	8272	66
10535	6171	66
10535	5162	66
10535	6435	66
10535	1410	66
10535	10328	66
10535	6480	66
10535	2962	66
10535	1390	6
10535	2639	66
10535	1231	66
10535	9810	66
10535	6886	66
10535	487	66
10535	8432	66
10535	4767	66
10535	2473	66
10535	13026	66
10535	5589	66
10535	7409	66
10535	2991	66
10535	6530	66
10535	1055	66
10535	2876	66
10535	10172	66
10535	3035	66
10535	3294	66
10535	7596	66
10535	8426	66
10535	7558	66
10535	6512	66
10535	12604	66
10535	8877	66
10535	1306	66
10535	13436	66
10535	4099	66
10535	8443	66
10535	13532	66
10535	2189	66
10535	479	66
10535	11183	66
10535	11600	66
10535	7545	66
10535	1511	66
10535	7741	66
10535	4161	66
10535	11750	66
10535	8184	66
10535	12211	66
10535	11110	66
10535	9642	66
10535	8	66
10535	9077	66
10535	6495	66
10535	7767	66
10535	1282	66
10535	9485	66
10535	7569	66
10535	16	66
10535	11204	66
10535	7075	66
10535	4457	66
10535	1672	66
10535	10473	66
10535	1854	66
10535	13171	66
10535	13017	6
10535	738	66
10535	8915	66
10535	6534	66
10535	13852	66
10535	13852	47
10535	5510	66
10535	4260	66
10535	1533	66
10535	1194	66
10535	13759	66
10535	7661	66
10535	6225	6
10535	6900	66
10535	1278	66
10535	12314	66
10535	12401	66
10535	1267	66
10535	5200	66
10535	12357	66
10535	10096	66
10535	9870	66
10535	4875	66
10535	12714	66
10535	551	66
11593	9067	6
11593	10623	22
11593	11120	47
11593	1764	6
11593	13605	6
11593	4082	70
11593	4082	22
11593	10326	22
11593	9803	7
11593	5662	70
11593	11109	70
11593	11109	22
11593	10094	70
11593	10094	22
11593	9666	6
11593	5626	70
11593	5626	22
3709	12195	6
5633	5707	66
7829	5707	66
7602	10919	66
5979	5707	66
1449	5707	66
5654	9024	27
5654	9024	2
12080	7851	47
5546	9794	27
5546	9794	2
329	10919	66
6906	10675	6
12044	10919	66
13126	5707	66
7851	11919	58
7851	9364	33
7851	1066	58
7851	13552	3
7851	5707	66
7851	8887	44
7851	1666	44
379	5707	66
9180	2518	31
11608	5707	66
7243	5707	66
1260	6720	7
13020	5707	66
4710	5707	66
9740	5707	66
320	12195	6
320	6720	6
320	6341	6
11990	5707	66
12975	12991	66
8934	5707	66
8454	5707	66
10790	5707	66
2836	12962	33
2836	7095	33
2836	13640	58
2836	12316	33
12326	9868	66
3008	5071	33
8732	13835	44
11480	4777	58
6200	5707	66
586	13261	6
11186	4777	48
7192	1888	6
12962	13234	58
12962	10393	58
12962	10027	58
12962	12249	33
12962	13001	58
12962	374	12
12962	10699	33
12962	4923	12
12962	180	62
12962	11265	33
12962	10483	58
12962	5861	58
12962	7257	55
12962	6215	58
12962	5461	58
12962	13825	58
12962	1992	33
12962	5314	62
12962	11479	58
12962	11011	55
12962	973	47
12962	12979	58
12962	1956	58
12962	8650	33
12962	8650	12
12962	13580	58
12962	4018	62
12962	12108	58
12962	5848	58
12962	6463	58
12962	4003	33
12962	11858	55
12962	13210	58
12962	9660	58
12962	5319	12
12962	5319	62
12962	8086	55
12962	2651	55
12962	4541	33
12962	11051	58
12962	13781	58
12962	2802	58
12962	5817	58
12962	12052	55
12962	2676	55
12962	2633	58
12962	1352	33
12962	3958	58
12962	12305	58
12962	10400	12
12962	7610	66
12962	12815	58
12962	13221	33
12962	12184	58
12962	10998	12
12962	10998	62
12962	6008	55
12962	10073	58
12962	5489	58
12962	2379	58
12962	10575	58
12962	8027	58
12962	5503	55
12962	2813	58
12962	9658	58
12962	7183	55
12962	337	66
12962	6629	12
12962	7149	12
12962	7876	58
12962	2341	66
12962	10697	3
12962	11490	58
12962	12528	58
12962	2469	55
12962	5083	58
12962	4278	55
12962	9837	58
12962	3235	12
12962	4764	58
12962	12096	12
12962	6821	33
12962	10139	58
12962	1382	58
12962	1883	33
12962	13500	62
12962	8940	33
12962	8765	58
12962	7893	33
12962	6914	58
12962	9054	58
12962	7434	12
12962	7639	44
12962	2972	33
12962	13268	62
12962	10890	33
12962	1347	58
12962	6751	58
12962	2699	58
12962	13147	33
12962	5877	33
12962	5877	62
12962	10198	58
12962	5443	33
12962	5443	58
12962	6664	58
12962	8810	33
12962	13135	55
12962	7503	55
12962	2120	58
12962	2711	62
12962	7935	33
12962	9581	58
12962	9581	62
12962	10554	58
12962	3490	44
12962	6453	58
12962	10815	58
12962	10815	62
12962	8808	55
12962	13508	62
12962	10836	12
12962	10836	58
12962	12825	58
12962	1670	58
12962	8175	55
12962	5672	33
12962	4032	58
12962	10704	58
12962	9769	58
12962	8828	58
12962	8828	62
12962	8538	55
12962	6606	58
12962	8657	58
12962	3540	12
12962	9603	58
12962	1832	12
12962	453	33
12962	12255	12
12962	10703	62
12962	10374	58
12962	5512	12
12962	5512	62
12962	9319	33
12962	13537	33
12962	13537	12
12962	1353	58
12962	3925	58
12962	9562	12
12962	9562	58
12962	9562	62
12962	8158	33
12962	10765	55
12962	593	33
12962	7098	58
12962	6233	58
12962	11472	12
12962	11472	58
12962	1914	33
12962	10213	12
12962	12755	12
12962	12755	58
12962	12755	62
12962	2648	12
12962	7497	58
12962	11351	58
12962	6413	58
12962	2597	33
12962	3809	12
12962	937	55
12962	7507	55
12962	12253	58
12962	1334	58
12962	9364	58
12962	7618	62
12962	2405	33
12962	12546	12
12962	7649	33
12962	7475	12
12962	7475	58
12962	7475	62
12962	4417	33
12962	4417	58
12962	9985	33
12962	4977	58
12962	3807	55
12962	8063	58
12962	3053	12
12962	9301	58
12962	287	55
12962	4533	58
12962	7350	55
12962	4578	58
12962	241	58
12962	12383	55
12962	6256	33
12962	7493	58
12962	9000	58
12962	8977	33
12962	2841	58
12962	4884	58
12962	3311	33
12962	3311	58
12962	3311	62
12962	9062	58
12962	9463	33
12962	9463	58
12962	4675	58
12962	2535	66
12962	13904	12
12962	13904	58
12962	9997	58
12962	5918	33
12962	8153	62
12962	13360	58
12962	8579	58
12962	12278	58
12962	12278	62
12962	1618	33
12962	2263	55
12962	7216	58
12962	7216	62
12962	6912	55
12962	1595	55
12962	8010	66
12962	6063	58
12962	6063	62
12962	13552	3
12962	5867	12
12962	454	55
12962	13175	58
12962	3067	12
12962	3067	58
12962	4423	55
12962	3356	58
12962	3189	55
12962	13545	58
12962	10197	58
12962	11140	33
12962	11140	58
12962	8137	33
12962	8137	58
12962	911	33
12962	5645	66
12962	8647	55
12962	13803	58
12962	10385	55
12962	10394	12
12962	10394	58
12962	10394	62
12962	11939	66
12962	1448	58
12962	9109	33
12962	7906	58
12962	1236	58
12962	1236	62
12962	13392	12
12962	13568	58
12962	13568	62
12962	4777	58
12962	9702	33
12962	9702	58
12962	9702	62
12962	854	58
12962	3957	58
12962	7965	33
12962	9161	12
12962	9161	58
12962	12039	58
12962	10892	58
12962	10892	62
12962	7200	58
12962	12823	33
12962	12823	12
12962	12823	58
12962	7308	58
12962	7308	62
12962	7162	55
12962	10888	58
12962	4352	55
12962	1303	58
12962	3965	12
12962	13365	33
12962	13365	58
12962	13365	62
12962	13481	58
12962	2455	33
12962	9126	58
12962	13430	62
12962	13615	58
12962	9214	58
12962	4860	58
12962	9023	58
12962	8741	33
12962	1579	12
12962	11813	55
12962	5150	66
12962	4324	55
12962	4745	58
12962	5582	55
12962	1633	33
12962	6459	33
12962	1291	33
12962	1291	58
12962	3323	55
12962	2870	58
12962	11201	33
12962	4376	55
12962	12092	55
12962	4196	58
12962	4832	58
12962	11542	55
12962	9969	58
12962	2126	12
12962	5782	58
12962	12527	58
12962	12728	58
12962	2001	66
12962	11297	33
12962	11297	12
12962	11297	58
12962	13199	33
12962	13199	58
12962	13199	62
12962	12766	58
12962	2421	33
12962	2038	58
12962	1575	33
12962	1575	12
12962	1575	58
12962	1575	62
12962	5756	55
12962	1815	12
12962	5004	55
12962	6370	33
12962	13213	12
12962	13213	58
12962	2749	58
12962	8042	33
12962	8042	58
12962	8042	62
12962	4213	58
12962	3374	58
12962	10322	58
12962	410	58
12962	9018	33
12962	2954	58
12962	9456	12
12962	4489	58
12962	12322	58
12962	5249	58
12962	1693	58
12962	5577	58
12962	6502	58
12962	11460	55
12962	12845	33
12962	12845	58
12962	5990	12
12962	2308	55
12962	203	58
12962	8643	66
12962	7239	33
12962	7239	12
12962	7239	58
12962	12935	12
12962	11176	58
12962	2907	12
12962	2907	58
12962	5699	58
12962	5699	62
12962	2407	55
12962	4266	55
12962	7390	12
12962	13768	12
12962	9409	66
12962	11541	55
12962	3150	58
12962	4740	33
12962	10001	12
12962	13471	58
12962	12515	66
12962	1139	58
12962	10985	58
12962	4048	58
12962	10255	33
12962	3903	58
12962	3622	58
12962	6118	33
12962	2274	33
12962	2274	12
12962	2274	62
12962	9209	12
12962	6163	12
12962	1132	12
12962	1132	58
12962	2408	58
12962	5789	58
12962	4463	58
12962	482	58
12962	4663	62
12962	7066	33
12962	13366	55
12962	9192	12
12962	9192	58
12962	2528	55
12962	3899	58
12962	8107	58
12962	10995	55
12962	13295	12
12962	13295	58
12962	7163	58
12962	564	44
12962	4273	12
12962	4273	58
12962	3019	58
12962	11845	58
12962	5335	58
12962	5366	55
12962	7606	58
12962	1414	58
12962	3171	12
12962	4487	58
12962	1913	33
12962	1913	58
12962	7985	58
12962	5581	66
12962	6170	55
12962	8994	58
12962	7083	55
12962	13423	55
12962	6315	58
12962	13061	58
12962	11368	58
12962	10354	58
12962	9615	33
12962	9615	58
12962	2130	33
12962	9622	58
12962	69	12
12962	8567	33
12962	8567	58
12962	4545	33
12962	4545	58
12962	4808	58
12962	10361	58
12962	596	58
12962	12018	33
12962	7533	33
12962	9618	12
12962	9618	58
12962	9618	62
12962	142	58
12962	7946	33
12962	7946	62
12962	2083	58
12962	8377	33
12962	11838	62
12962	6019	33
12962	6019	12
12962	6019	58
12962	6019	62
12962	430	66
12962	10665	58
12962	2926	33
12962	1096	55
12962	6141	58
12962	12347	58
12962	1947	55
12962	12745	33
12962	12745	58
12962	12745	62
12962	4682	58
12962	6040	33
12962	6040	62
12962	13682	58
12962	6387	33
12962	6387	12
12962	6387	58
12962	10406	12
12962	5426	55
12962	12551	58
12962	9085	58
12962	6628	58
12962	9796	33
12962	5768	58
12962	6174	33
12962	6174	12
12962	1482	33
12962	1482	12
12962	1482	58
12962	9972	33
12962	9972	12
12962	13200	33
12962	9964	58
12962	484	55
12962	3421	58
12962	12820	55
12962	6846	55
12962	2401	55
12962	4259	55
12962	113	58
12962	3936	58
12962	9975	58
12962	11019	55
12962	5599	58
12962	8134	33
12962	8134	58
12962	5870	33
12962	12520	12
12962	3334	58
12962	3334	62
12962	12817	55
12962	13140	33
12962	10668	58
12962	9929	55
12962	13641	58
12962	2433	58
12962	3286	33
12962	9297	58
12962	11651	58
12962	9362	58
12962	771	58
12962	12321	12
12962	5211	66
12962	4444	66
12962	1212	66
12962	4861	58
12962	3534	33
12962	12622	12
12962	12659	55
12962	12751	55
12962	1753	66
12962	12065	55
12962	8719	12
12962	10630	58
12962	10630	62
12962	5188	12
12962	2428	58
12962	4556	58
12962	1189	12
12962	5113	55
12962	6656	55
12962	4360	58
12962	733	58
12962	899	33
12962	4552	58
12962	10431	66
12962	228	33
12962	13690	55
12962	10767	12
12962	10889	58
12962	6724	58
12962	3997	12
12962	10693	66
12962	4382	55
12962	4950	58
12962	7564	55
12962	8917	33
12962	12488	55
12962	2008	33
12962	4619	66
12962	10911	58
12962	3998	55
12962	12260	12
12962	12260	58
12962	2795	58
12962	1613	33
12962	1613	58
12962	13239	58
12962	4104	58
12962	1163	58
12962	12397	66
12962	1002	58
12962	5359	58
12962	5359	62
12962	12289	33
12962	3118	58
12962	8477	12
12962	10227	55
12962	11728	55
12962	12742	55
12962	13196	58
12962	10342	58
12962	6324	12
12962	6324	58
12962	13389	55
12962	13112	58
12962	10470	33
12962	10470	58
12962	8351	58
12962	5063	33
12962	8084	33
12962	6946	58
12962	7715	58
12962	8659	55
12962	6360	12
12962	6360	58
12962	4092	33
12962	4092	58
12962	4928	58
12962	8887	44
12962	12782	58
12962	5454	12
12962	11404	58
12962	11404	62
12962	1510	58
12962	7302	58
12962	11765	12
12962	7033	58
12962	9383	55
12962	1466	33
12962	1466	12
12962	6943	62
12962	9426	33
12962	10777	58
12962	12851	66
12962	194	58
12962	10509	55
12962	12947	58
12962	5276	33
12962	1386	58
12962	6907	58
12962	4471	55
12962	5517	33
12962	5517	12
12962	5517	62
12962	10035	33
12962	3929	58
12962	151	12
12962	5177	55
12962	12434	55
12962	592	12
12962	592	58
12962	592	62
12962	1810	55
12962	8970	12
12962	11433	33
12962	5408	58
12962	1774	55
12962	4024	58
12962	5387	66
12962	9860	58
12962	10497	33
12962	4156	58
12962	4219	58
12962	4219	62
12962	13398	58
12962	13398	62
12962	5722	55
12962	3304	33
12962	13708	58
12962	11071	12
12962	11071	58
12962	3676	58
12962	1349	58
12962	11596	12
12962	10325	55
12962	8748	58
12962	6520	12
12962	6207	58
12962	6207	62
12962	13505	12
12962	5799	55
12962	13842	58
12962	4534	33
12962	10061	58
12962	845	58
12962	13387	58
12962	4551	55
12962	1443	12
12962	891	58
12962	3485	12
12962	2241	58
12962	192	12
12962	2848	58
12962	4261	58
12962	10163	55
12962	11940	58
12962	11951	12
12962	9907	58
12962	11413	33
12962	11413	58
12962	616	55
12962	3070	58
12962	5024	58
12962	5024	62
12962	1573	58
12962	1142	58
12962	1142	62
12962	12757	58
12962	6661	33
12962	4114	58
12962	4295	55
12962	1427	12
12962	1427	58
12962	11717	58
12962	11717	62
12962	13564	33
12962	13564	12
12962	13564	58
12962	13564	62
12962	3216	55
12962	6334	55
12962	4946	58
12962	8564	58
12962	3672	33
12962	3454	58
12962	8927	58
12962	2103	33
12962	8983	62
12962	10390	58
12962	5322	55
12962	5174	55
12962	7068	58
12962	12959	58
12962	2375	12
12962	2375	58
12962	557	55
12962	3130	58
12962	10154	58
12962	10965	12
12962	4780	58
12962	6984	58
12962	5959	58
12962	9050	58
12962	1307	12
12962	1307	58
12962	3099	58
12962	3099	62
12962	5733	33
12962	5384	55
12962	12377	55
12962	71	33
12962	4525	33
12962	4525	12
12962	4525	58
12962	4525	62
12962	6793	33
12962	2538	58
12962	2538	62
12962	6627	55
12962	5432	12
12962	2295	33
12962	2698	58
12962	2777	55
12962	9377	33
12962	5668	55
12962	5425	33
12962	10534	33
12962	5666	58
12962	9917	55
12962	8410	58
12962	12976	55
12962	3113	12
12962	8895	33
12962	10442	33
12962	10442	12
12962	3290	58
12962	2694	33
12962	12517	58
12962	4121	33
12962	4121	12
12962	4121	62
12962	7833	55
12962	8817	33
12962	8817	58
12962	5416	58
12962	6759	12
12962	6759	58
12962	11943	33
12962	11943	58
12962	7987	58
12962	2798	12
12962	2798	58
12962	3866	62
12962	1689	58
12962	11981	55
12962	12064	33
12962	11653	58
12962	7648	58
12962	2276	55
12962	2313	33
12962	8824	55
12962	8937	58
12962	13594	55
12962	9226	66
12962	13703	55
12962	12808	55
12962	6949	58
12962	6777	33
12962	3298	33
12962	7073	33
12962	9055	33
12962	9055	12
12962	12045	12
12962	10493	66
12962	11567	55
12962	784	58
12962	4574	58
12962	1705	12
12962	1705	58
12962	3139	55
12962	11104	58
12962	12671	58
8688	10919	66
2477	5707	66
5957	5244	55
11209	8892	6
4187	5707	66
305	9868	66
432	13261	70
432	13261	22
3156	13835	3
13206	3462	7
1319	13835	44
2670	13835	3
2526	6720	6
7852	5707	66
5036	1019	66
5036	12991	66
10059	9124	70
10059	9124	22
889	5707	66
3018	5707	66
2022	4777	58
4422	4913	31
4473	10865	6
8439	5707	66
4994	9024	27
4994	9024	2
678	13835	3
501	1408	58
501	10280	33
501	1245	33
501	4592	33
501	10678	58
501	10200	33
501	922	33
501	3856	33
501	5420	33
501	13779	58
501	4165	33
501	11488	58
501	13411	58
501	10021	33
501	12756	33
501	13546	58
501	13640	33
11529	10956	25
5325	13835	44
2332	5707	66
2267	9124	6
5099	9618	35
1544	12065	55
3703	1408	66
3703	12471	66
1136	9868	66
1136	5707	66
5742	5707	66
6721	12065	55
995	5707	66
4061	292	55
10303	5707	66
10169	13835	3
4275	5707	66
11711	4058	1
8523	5995	55
1204	1652	6
936	12991	58
9080	13672	6
7678	5707	66
13137	5707	66
7506	27	68
7506	8002	68
6009	2780	31
7285	4592	33
8852	5707	66
9194	9124	70
9194	9124	22
9194	9541	70
9194	3052	70
9194	3052	22
3911	5764	31
12355	5707	66
11344	4653	55
11344	10919	66
11344	292	55
13380	9794	68
13380	8121	68
5449	5707	66
11516	5707	66
9267	11733	6
9267	5820	6
10393	10280	58
10393	10678	58
10393	13507	58
10393	8760	58
10393	11488	58
10393	13403	58
10393	10686	58
7993	5707	66
13634	292	27
13634	292	2
8393	750	33
4136	13835	44
3124	13835	44
3124	5707	66
12257	13261	70
12257	13261	22
5585	10152	27
5585	10152	2
5585	10019	55
5585	9146	55
5585	6544	55
5585	4440	55
5585	7123	55
5585	13860	55
12893	5707	66
5371	10865	6
3587	6557	6
13192	6720	70
13192	6720	22
10210	5707	66
10792	5707	66
2244	9794	27
2244	9794	2
2339	7554	66
2339	12471	66
1437	5707	66
2144	5764	68
8052	4592	66
5289	9794	27
5289	9794	2
5289	7123	55
6375	5707	66
7063	13835	44
7063	5707	66
5927	2780	31
8787	2780	35
2396	786	55
4651	5707	66
1075	12195	6
5763	11733	6
13774	5707	66
11926	13860	55
2586	5707	66
2628	5707	66
311	5707	66
1249	5707	66
3769	12065	27
3769	12065	2
3769	4440	55
810	5820	70
810	5820	22
2333	5820	70
2333	5820	7
2333	5820	22
6784	9024	55
6257	10675	6
10681	5707	66
7782	10351	6
7782	767	70
7782	767	22
1455	7123	55
2373	12065	27
2373	12065	2
9953	9024	27
9953	9024	2
9468	10919	66
11598	5009	70
11598	5009	22
199	13860	66
9995	9024	27
9995	9024	2
1722	9868	66
11785	9024	55
4482	5995	55
9693	4777	48
1280	5707	66
3122	10919	66
6288	9024	55
6288	5707	66
13145	13860	66
10125	5707	66
2117	1888	6
9951	5707	66
9951	5995	55
3683	13672	6
5477	10919	66
5477	5707	66
2384	6720	6
2693	9868	66
7031	13690	68
13728	13835	3
10910	9024	55
7926	5707	66
7187	5707	66
12465	9124	6
6404	5707	66
13711	4913	31
13711	2780	31
13711	10727	31
13711	5764	31
13711	2518	31
13711	934	31
11129	9199	22
11129	10865	6
8580	4592	33
8580	5995	68
4042	5707	66
2329	5707	66
2033	1652	6
180	4440	58
3215	5707	66
10341	767	70
10341	767	22
9158	9024	27
9158	9024	2
9158	13860	55
6068	580	1
798	9024	55
11265	12042	33
11265	7123	33
4210	4777	58
290	4777	58
290	5707	66
5718	9794	68
5718	12065	68
621	9868	66
13541	5707	66
13386	5820	70
13386	5820	22
13782	6720	6
4314	5707	66
9814	9024	55
8663	13507	66
8663	1019	66
8663	10865	6
7495	5707	66
10237	13261	6
4790	5707	66
12682	5071	33
12682	5071	58
12682	9024	55
12682	4777	12
12682	4777	62
2292	5707	66
11100	10934	70
11100	10934	22
4389	13835	3
12058	10280	44
12058	9146	3
12058	12316	3
7225	13835	44
12956	5707	66
988	4592	33
988	4592	58
6518	4777	58
9034	5707	66
9185	5707	66
4397	5707	66
10621	4777	48
1487	10919	66
9696	8422	6
6477	13828	58
6477	11532	47
6477	9837	58
6477	6821	33
6477	8940	33
6477	7893	33
6477	2972	33
6477	2711	33
6477	33	33
6477	3655	33
6477	1066	58
6477	9997	33
6477	6063	33
6477	5791	33
6477	1291	33
6477	7633	33
6477	1971	44
6477	6019	33
6477	2433	33
6477	5359	33
6477	10470	33
6477	11413	33
6477	4921	33
6477	4525	58
6477	1666	44
11325	6720	6
146	12065	55
10363	13261	70
10363	13261	22
6054	10678	55
6054	10152	2
6054	9024	2
6054	9146	55
2269	5707	66
8519	5707	66
12412	9024	55
2530	10919	66
13574	5707	66
2497	13835	44
8939	13835	3
8939	5707	66
13255	9024	55
13255	10919	66
7509	13835	3
7509	11024	3
7509	10697	3
7509	293	3
7509	3490	3
7509	13321	3
7509	10996	3
7509	13552	3
7509	8815	3
7509	3443	3
7509	1950	3
7509	8840	3
7509	12859	3
7509	6017	3
7509	13385	47
7509	3147	3
7509	9893	3
7509	1875	44
7509	1567	3
7509	13232	3
7509	3661	3
7509	3362	3
5481	13835	3
6624	12065	55
2104	12065	55
6096	10919	66
12138	10678	55
13031	5764	31
13031	2518	31
9830	4913	31
9830	10727	31
9830	5764	31
9830	2518	31
9830	934	31
12380	7554	66
12380	10678	66
12380	13860	66
12716	10675	6
12284	9636	70
12284	9636	22
12284	10865	6
969	8898	66
969	13860	66
13369	5820	6
1601	5707	66
420	7554	66
420	786	66
420	8932	66
420	5244	66
9079	9146	55
11476	6720	6
7146	13835	44
10115	9876	31
587	5707	66
9749	5707	66
5911	4777	48
1408	5314	33
1408	13835	44
1408	4327	66
1408	2172	66
1408	11024	44
1408	11858	55
1408	6059	66
1408	12875	66
1408	7884	33
1408	6343	55
1408	634	66
1408	11863	66
1408	10876	55
1408	8940	33
1408	1696	55
1408	7893	58
1408	3371	66
1408	3490	44
1408	11557	66
1408	4937	66
1408	10232	66
1408	7844	66
1408	1954	66
1408	13321	44
1408	5253	66
1408	8863	66
1408	109	33
1408	4702	58
1408	9997	33
1408	4011	66
1408	5579	66
1408	2268	66
1408	13722	66
1408	10551	66
1408	9271	3
1408	6639	3
1408	6785	66
1408	3299	66
1408	9168	66
1408	4904	47
1408	8840	44
1408	4376	55
1408	13199	33
1408	2863	66
1408	7239	33
1408	12515	66
1408	2102	66
1408	8276	66
1408	5876	66
1408	13832	66
1408	8176	66
1408	6019	33
1408	12347	58
1408	23	66
1408	8421	66
1408	5146	66
1408	10945	66
1408	560	66
1408	5204	55
1408	1212	66
1408	6652	55
1408	8170	66
1408	4619	66
1408	12658	55
1408	1567	44
1408	10470	33
1408	11455	66
1408	4348	66
1408	2728	66
1408	3661	44
1408	2461	66
1408	1553	66
1408	8350	66
1408	7413	66
1408	719	66
1408	3393	66
1408	2364	66
1408	4643	66
1408	9933	66
1408	8904	66
1408	10493	66
9886	13835	44
3853	5707	66
3133	7095	55
3133	10152	27
3133	10152	2
3133	9024	2
3133	292	2
3133	7123	55
3133	13860	55
10295	9868	66
6807	12065	55
5883	5071	33
12066	9024	55
12848	10919	66
12848	5707	66
9233	8898	66
8435	5707	66
4111	13261	70
13550	13835	3
3269	12878	70
13216	9794	68
13216	4470	31
4685	8608	70
4685	8608	7
4685	8608	22
1976	5071	33
2860	7123	58
3722	6720	7
5587	11436	55
10313	13507	66
10313	12471	66
10313	6720	6
10313	1019	66
2259	10919	66
6693	5707	66
11290	7123	62
3710	10919	66
1915	4165	47
6142	9794	27
6142	9794	2
3664	13835	44
13345	11436	58
13345	3681	58
13345	4440	58
1876	5707	66
1876	12065	55
424	5707	66
11497	5707	66
1746	1652	6
8466	292	55
10222	5707	66
7152	13835	3
3699	11733	6
10216	10678	58
3455	9024	55
10782	13835	44
352	6557	47
4014	1019	66
4014	13368	66
4014	13640	66
4073	4470	31
6481	13507	66
11361	6490	47
2570	5707	66
3978	13261	70
3978	13261	22
5210	5707	66
7291	9124	70
3666	5707	66
10739	5707	66
11847	10934	70
11847	10934	7
11847	10934	22
1098	5707	66
1403	13835	44
1841	5707	66
13395	786	55
13395	8002	68
13395	934	68
13395	13860	55
1733	5707	66
13035	5707	66
12156	10919	66
4997	5707	66
7957	4592	33
1564	9124	6
1564	3052	6
9605	10675	6
13282	10145	58
3396	5707	66
2019	786	55
1331	5707	66
12100	2780	31
11910	10351	6
11910	11733	6
11910	6420	6
4583	10152	27
4583	10152	2
11550	10865	6
1328	7123	66
4873	13835	3
1669	5707	66
11053	5707	66
6202	5707	66
3980	5071	33
10247	9794	27
10247	9794	2
13534	5707	66
4789	5707	66
3017	9868	66
